pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
10021,1741784832.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.8,8.18,cputime,0.38
10016,1741784832.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.75,8.12,cputime,0.37
10015,1741784832.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,11.100000000000001,11.47,cputime,0.37
10018,1741784833.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.79,8.15,cputime,0.36
10022,1741784833.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.79,8.15,cputime,0.36
10016,1741784833.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.8,8.17,cputime,0.37
10017,1741784833.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.8,8.18,cputime,0.38
10021,1741784833.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.85,8.23,cputime,0.38
10019,1741784833.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.779999999999999,8.16,cputime,0.38
10020,1741784833.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.890000000000001,8.3,cputime,0.41000000000000003
10015,1741784833.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,11.17,11.54,cputime,0.37
10018,1741784834.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.83,8.2,cputime,0.37
10017,1741784834.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.83,8.21,cputime,0.38
10022,1741784834.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.82,8.19,cputime,0.37
10016,1741784834.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.84,8.209999999999999,cputime,0.37
10020,1741784834.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.92,8.33,cputime,0.41000000000000003
10021,1741784834.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.89,8.27,cputime,0.38
10019,1741784834.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.82,8.21,cputime,0.39
10015,1741784834.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,11.24,11.620000000000001,cputime,0.38
10016,1741784835.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.879999999999999,8.249999999999998,cputime,0.37
10022,1741784835.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.87,8.24,cputime,0.37
10018,1741784835.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.87,8.24,cputime,0.37
10021,1741784835.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.93,8.31,cputime,0.38
10020,1741784835.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.97,8.379999999999999,cputime,0.41000000000000003
10017,1741784835.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.88,8.26,cputime,0.38
10019,1741784835.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.859999999999999,8.25,cputime,0.39
10015,1741784835.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,11.31,11.690000000000001,cputime,0.38
10016,1741784836.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.92,8.3,cputime,0.38
10022,1741784836.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.91,8.28,cputime,0.37
10018,1741784836.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.91,8.28,cputime,0.37
10019,1741784836.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.91,8.3,cputime,0.39
10017,1741784836.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.92,8.3,cputime,0.38
10020,1741784836.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,8.01,8.43,cputime,0.42000000000000004
10015,1741784836.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,11.370000000000001,11.750000000000002,cputime,0.38
10021,1741784836.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.9799999999999995,8.37,cputime,0.39
10016,1741784837.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.959999999999999,8.34,cputime,0.38
10022,1741784837.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.95,8.32,cputime,0.37
10019,1741784837.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.949999999999999,8.34,cputime,0.39
10017,1741784837.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.96,8.34,cputime,0.38
10018,1741784837.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.949999999999999,8.319999999999999,cputime,0.37
10020,1741784837.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,8.059999999999999,8.479999999999999,cputime,0.42000000000000004
10015,1741784837.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,11.43,11.81,cputime,0.38
10021,1741784837.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.03,8.42,cputime,0.39
10022,1741784838.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.99,8.36,cputime,0.37
10016,1741784838.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,8.0,8.39,cputime,0.39
10017,1741784838.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,8.0,8.39,cputime,0.39
10021,1741784838.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.06,8.450000000000001,cputime,0.39
10019,1741784838.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.98,8.370000000000001,cputime,0.39
10018,1741784838.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.99,8.370000000000001,cputime,0.38
10020,1741784838.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,8.09,8.51,cputime,0.42000000000000004
10015,1741784838.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,11.5,11.88,cputime,0.38
10020,1741784839.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,8.129999999999999,8.549999999999999,cputime,0.42000000000000004
10021,1741784839.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.1,8.49,cputime,0.39
10017,1741784839.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,8.04,8.43,cputime,0.39
10019,1741784839.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.030000000000001,8.420000000000002,cputime,0.39
10022,1741784839.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,8.03,8.399999999999999,cputime,0.37
10016,1741784839.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,8.040000000000001,8.430000000000001,cputime,0.39
10018,1741784839.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,8.03,8.41,cputime,0.38
10015,1741784839.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,11.559999999999999,11.94,cputime,0.38
10018,1741784840.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,8.07,8.450000000000001,cputime,0.38
10016,1741784840.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,8.08,8.47,cputime,0.39
10022,1741784840.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,8.08,8.46,cputime,0.38
10017,1741784840.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,8.08,8.48,cputime,0.4
10021,1741784840.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.15,8.540000000000001,cputime,0.39
10019,1741784840.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.07,8.47,cputime,0.4
10020,1741784840.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,8.18,8.6,cputime,0.42000000000000004
10015,1741784840.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,11.61,12.0,cputime,0.39
10016,1741784841.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,8.13,8.520000000000001,cputime,0.39
10018,1741784841.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,8.120000000000001,8.500000000000002,cputime,0.38
10022,1741784841.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,8.11,8.49,cputime,0.38
10017,1741784841.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,8.120000000000001,8.520000000000001,cputime,0.4
10020,1741784841.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,8.21,8.63,cputime,0.42000000000000004
10019,1741784841.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.11,8.51,cputime,0.4
10021,1741784841.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.18,8.57,cputime,0.39
10015,1741784841.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,11.68,12.07,cputime,0.39
10016,1741784842.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,8.16,8.56,cputime,0.4
10019,1741784842.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.15,8.55,cputime,0.4
10022,1741784842.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,8.15,8.530000000000001,cputime,0.38
10017,1741784842.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,8.16,8.56,cputime,0.4
10018,1741784842.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,8.15,8.530000000000001,cputime,0.38
10020,1741784842.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,8.26,8.68,cputime,0.42000000000000004
10015,1741784842.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,11.74,12.14,cputime,0.4
10021,1741784842.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.23,8.63,cputime,0.4
10016,1741784843.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,8.21,8.610000000000001,cputime,0.4
10018,1741784843.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,8.190000000000001,8.570000000000002,cputime,0.38
10021,1741784843.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.27,8.67,cputime,0.4
10019,1741784843.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.190000000000001,8.590000000000002,cputime,0.4
10022,1741784843.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,8.200000000000001,8.580000000000002,cputime,0.38
10017,1741784843.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,8.200000000000001,8.600000000000001,cputime,0.4
10020,1741784843.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,8.3,8.72,cputime,0.42000000000000004
10015,1741784843.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,11.81,12.21,cputime,0.4
10016,1741784844.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,8.24,8.64,cputime,0.4
10017,1741784844.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,8.25,8.66,cputime,0.41000000000000003
10019,1741784844.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.24,8.64,cputime,0.4
10022,1741784844.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,8.23,8.620000000000001,cputime,0.39
10018,1741784844.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,8.24,8.63,cputime,0.39
10020,1741784844.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,8.34,8.77,cputime,0.43000000000000005
10021,1741784844.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.32,8.73,cputime,0.41000000000000003
10015,1741784844.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,11.879999999999999,12.28,cputime,0.4
10016,1741784845.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,8.280000000000001,8.680000000000001,cputime,0.4
10022,1741784845.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,8.27,8.66,cputime,0.39
10021,1741784845.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.35,8.76,cputime,0.41000000000000003
10017,1741784845.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,8.280000000000001,8.690000000000001,cputime,0.41000000000000003
10019,1741784845.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.27,8.67,cputime,0.4
10018,1741784845.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,8.27,8.66,cputime,0.39
10020,1741784845.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,8.379999999999999,8.809999999999999,cputime,0.43000000000000005
10015,1741784845.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,11.95,12.35,cputime,0.4
10016,1741784846.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,8.32,8.72,cputime,0.4
10022,1741784846.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,8.32,8.72,cputime,0.4
10018,1741784846.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,8.32,8.72,cputime,0.4
10019,1741784846.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.32,8.74,cputime,0.42
10021,1741784846.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.39,8.8,cputime,0.41000000000000003
10017,1741784846.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,8.33,8.74,cputime,0.41000000000000003
10020,1741784846.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,8.42,8.86,cputime,0.44000000000000006
10015,1741784846.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,12.010000000000002,12.420000000000002,cputime,0.41000000000000003
10018,1741784847.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,8.36,8.76,cputime,0.4
10016,1741784847.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,8.37,8.77,cputime,0.4
10022,1741784847.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,8.36,8.76,cputime,0.4
10019,1741784847.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.35,8.77,cputime,0.42
10017,1741784847.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,8.370000000000001,8.780000000000001,cputime,0.41000000000000003
10020,1741784847.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,8.469999999999999,8.909999999999998,cputime,0.44000000000000006
10021,1741784847.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.44,8.85,cputime,0.41000000000000003
10015,1741784847.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,12.08,12.49,cputime,0.41000000000000003
10018,1741784848.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,8.399999999999999,8.799999999999999,cputime,0.4
10016,1741784848.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,8.4,8.81,cputime,0.41000000000000003
10022,1741784848.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,8.399999999999999,8.799999999999999,cputime,0.4
10017,1741784848.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,8.399999999999999,8.809999999999999,cputime,0.41000000000000003
10021,1741784848.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.48,8.89,cputime,0.41000000000000003
10019,1741784848.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.39,8.81,cputime,0.42
10020,1741784848.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,8.5,8.94,cputime,0.44000000000000006
10015,1741784848.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,12.14,12.55,cputime,0.41000000000000003
10018,1741784849.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,8.44,8.84,cputime,0.4
10017,1741784849.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,8.45,8.86,cputime,0.41000000000000003
10016,1741784849.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,8.45,8.86,cputime,0.41000000000000003
10022,1741784849.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,8.44,8.84,cputime,0.4
10019,1741784849.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.44,8.86,cputime,0.42
10020,1741784849.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,8.54,8.979999999999999,cputime,0.44000000000000006
10015,1741784849.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,12.2,12.61,cputime,0.41000000000000003
10021,1741784849.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.53,8.94,cputime,0.41000000000000003
10016,1741784850.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,8.49,8.9,cputime,0.41000000000000003
10022,1741784850.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,8.48,8.88,cputime,0.4
10018,1741784850.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,8.48,8.88,cputime,0.4
10019,1741784850.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,8.48,8.9,cputime,0.42
10020,1741784850.0,77.953125,40002.27734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,8.59,9.04,cputime,0.44999999999999996
10017,1741784850.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,8.49,8.91,cputime,0.42
10015,1741784850.0,77.9375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,12.27,12.68,cputime,0.41000000000000003
10021,1741784850.0,78.05078125,40002.39453125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.57,8.99,cputime,0.42
10018,1741784851.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,8.52,8.92,cputime,0.4
10022,1741784851.0,77.921875,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,8.52,8.92,cputime,0.4
10016,1741784851.0,78.09375,40002.3984375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,8.52,8.93,cputime,0.41000000000000003
10017,1741784851.0,77.85546875,40002.28125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,8.53,8.95,cputime,0.42
