pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6,cpu_usage_child_7,cpu_usage_child_8
119195,1741786303.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,13.379999999999999,13.69,cputime,0.31,,,,,,,,
119198,1741786303.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,13.3,13.59,cputime,0.29000000000000004,,,,,,,,
119194,1741786303.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,13.55,13.83,cputime,0.28,,,,,,,,
119197,1741786303.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,13.530000000000001,13.840000000000002,cputime,0.31,,,,,,,,
119196,1741786303.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,13.51,13.81,cputime,0.30000000000000004,,,,,,,,
119199,1741786303.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,13.57,13.86,cputime,0.29000000000000004,,,,,,,,
119193,1741786303.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,19.950000000000003,24.700000000000003,cputime,0.37,0.07,0.12,0.09,0.08,2.78,0.22000000000000003,1.02,0.0
119198,1741786304.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,13.33,13.620000000000001,cputime,0.29000000000000004,,,,,,,,
119200,1741786304.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,13.33,13.620000000000001,cputime,0.29000000000000004,,,,,,,,
119195,1741786304.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,13.43,13.75,cputime,0.32,,,,,,,,
119197,1741786304.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,13.58,13.89,cputime,0.31,,,,,,,,
119199,1741786304.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,13.61,13.91,cputime,0.30000000000000004,,,,,,,,
119194,1741786304.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,13.6,13.879999999999999,cputime,0.28,,,,,,,,
119196,1741786304.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,13.559999999999999,13.87,cputime,0.31,,,,,,,,
119193,1741786304.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,20.03,24.79,cputime,0.37,0.07,0.12,0.09,0.08,2.79,0.22000000000000003,1.02,0.0
119200,1741786305.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,13.379999999999999,13.669999999999998,cputime,0.29000000000000004,,,,,,,,
119195,1741786305.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,13.48,13.8,cputime,0.32,,,,,,,,
119198,1741786305.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,13.379999999999999,13.669999999999998,cputime,0.29000000000000004,,,,,,,,
119197,1741786305.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,13.620000000000001,13.930000000000001,cputime,0.31,,,,,,,,
119199,1741786305.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,13.66,13.96,cputime,0.30000000000000004,,,,,,,,
119194,1741786305.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,13.64,13.92,cputime,0.28,,,,,,,,
119196,1741786305.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,13.600000000000001,13.910000000000002,cputime,0.31,,,,,,,,
119193,1741786305.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,20.08,24.839999999999996,cputime,0.37,0.07,0.12,0.09,0.08,2.79,0.22000000000000003,1.02,0.0
119200,1741786306.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,13.43,13.719999999999999,cputime,0.29000000000000004,,,,,,,,
119198,1741786306.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,13.42,13.72,cputime,0.30000000000000004,,,,,,,,
119195,1741786306.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,13.51,13.83,cputime,0.32,,,,,,,,
119197,1741786306.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,13.67,13.98,cputime,0.31,,,,,,,,
119194,1741786306.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,13.68,13.959999999999999,cputime,0.28,,,,,,,,
119199,1741786306.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,13.7,14.0,cputime,0.30000000000000004,,,,,,,,
119196,1741786306.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,13.64,13.950000000000001,cputime,0.31,,,,,,,,
119193,1741786306.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,20.16,24.93,cputime,0.37,0.07,0.12,0.09,0.08,2.8,0.22000000000000003,1.02,0.0
119198,1741786307.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,13.469999999999999,13.77,cputime,0.30000000000000004,,,,,,,,
119194,1741786307.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,13.73,14.01,cputime,0.28,,,,,,,,
119197,1741786307.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,13.7,14.01,cputime,0.31,,,,,,,,
119195,1741786307.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,13.56,13.88,cputime,0.32,,,,,,,,
119200,1741786307.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,13.469999999999999,13.759999999999998,cputime,0.29000000000000004,,,,,,,,
119199,1741786307.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,13.74,14.040000000000001,cputime,0.30000000000000004,,,,,,,,
119196,1741786307.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,13.690000000000001,14.000000000000002,cputime,0.31,,,,,,,,
119193,1741786307.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,20.240000000000002,25.02,cputime,0.37,0.07,0.12,0.09,0.08,2.8099999999999996,0.22000000000000003,1.02,0.0
119198,1741786308.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,13.52,13.82,cputime,0.30000000000000004,,,,,,,,
119200,1741786308.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,13.51,13.81,cputime,0.30000000000000004,,,,,,,,
119197,1741786308.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,13.75,14.06,cputime,0.31,,,,,,,,
119194,1741786308.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,13.77,14.059999999999999,cputime,0.29000000000000004,,,,,,,,
119195,1741786308.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,13.6,13.92,cputime,0.32,,,,,,,,
119199,1741786308.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,13.79,14.09,cputime,0.30000000000000004,,,,,,,,
119196,1741786308.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,13.73,14.040000000000001,cputime,0.31,,,,,,,,
119193,1741786308.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,20.32,25.12,cputime,0.37,0.07,0.12,0.1,0.08,2.82,0.22000000000000003,1.02,0.0
119200,1741786309.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,13.55,13.850000000000001,cputime,0.30000000000000004,,,,,,,,
119194,1741786309.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,13.82,14.11,cputime,0.29000000000000004,,,,,,,,
119197,1741786309.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,13.79,14.1,cputime,0.31,,,,,,,,
119198,1741786309.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,13.559999999999999,13.86,cputime,0.30000000000000004,,,,,,,,
119195,1741786309.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,13.65,13.97,cputime,0.32,,,,,,,,
119199,1741786309.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,13.83,14.13,cputime,0.30000000000000004,,,,,,,,
119196,1741786309.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,13.78,14.09,cputime,0.31,,,,,,,,
119193,1741786309.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,20.4,25.22,cputime,0.37,0.07,0.12,0.1,0.08,2.8299999999999996,0.22999999999999998,1.02,0.0
119194,1741786310.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,13.86,14.149999999999999,cputime,0.29000000000000004,,,,,,,,
119198,1741786310.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,13.6,13.9,cputime,0.30000000000000004,,,,,,,,
119200,1741786310.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,13.6,13.9,cputime,0.30000000000000004,,,,,,,,
119197,1741786310.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,13.84,14.15,cputime,0.31,,,,,,,,
119195,1741786310.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,13.69,14.01,cputime,0.32,,,,,,,,
119199,1741786310.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,13.88,14.180000000000001,cputime,0.30000000000000004,,,,,,,,
119196,1741786310.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,13.829999999999998,14.139999999999999,cputime,0.31,,,,,,,,
119193,1741786310.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,20.479999999999997,25.31,cputime,0.37,0.07,0.12,0.1,0.08,2.84,0.22999999999999998,1.02,0.0
119200,1741786311.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,13.64,13.940000000000001,cputime,0.30000000000000004,,,,,,,,
119194,1741786311.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,13.899999999999999,14.189999999999998,cputime,0.29000000000000004,,,,,,,,
119197,1741786311.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,13.89,14.200000000000001,cputime,0.31,,,,,,,,
119198,1741786311.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,13.64,13.940000000000001,cputime,0.30000000000000004,,,,,,,,
119195,1741786311.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,13.74,14.06,cputime,0.32,,,,,,,,
119199,1741786311.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,13.92,14.22,cputime,0.30000000000000004,,,,,,,,
119196,1741786311.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,13.870000000000001,14.180000000000001,cputime,0.31,,,,,,,,
119193,1741786311.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,20.560000000000002,25.41,cputime,0.37,0.08,0.12,0.1,0.08,2.8499999999999996,0.22999999999999998,1.02,0.0
119200,1741786312.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,13.69,13.99,cputime,0.30000000000000004,,,,,,,,
119195,1741786312.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,13.780000000000001,14.100000000000001,cputime,0.32,,,,,,,,
119198,1741786312.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,13.69,13.99,cputime,0.30000000000000004,,,,,,,,
119197,1741786312.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,13.93,14.24,cputime,0.31,,,,,,,,
119194,1741786312.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,13.94,14.23,cputime,0.29000000000000004,,,,,,,,
119199,1741786312.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,13.97,14.270000000000001,cputime,0.30000000000000004,,,,,,,,
119193,1741786312.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,20.64,25.499999999999996,cputime,0.38,0.08,0.12,0.1,0.08,2.8499999999999996,0.22999999999999998,1.02,0.0
119196,1741786312.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,13.92,14.23,cputime,0.31,,,,,,,,
119198,1741786313.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,13.73,14.030000000000001,cputime,0.30000000000000004,,,,,,,,
119194,1741786313.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,13.99,14.280000000000001,cputime,0.29000000000000004,,,,,,,,
119200,1741786313.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,13.73,14.030000000000001,cputime,0.30000000000000004,,,,,,,,
119195,1741786313.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,13.82,14.14,cputime,0.32,,,,,,,,
119197,1741786313.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,13.969999999999999,14.28,cputime,0.31,,,,,,,,
119199,1741786313.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.01,14.31,cputime,0.30000000000000004,,,,,,,,
119193,1741786313.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,20.72,25.589999999999996,cputime,0.38,0.08,0.12,0.1,0.08,2.86,0.22999999999999998,1.02,0.0
119196,1741786313.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,13.969999999999999,14.28,cputime,0.31,,,,,,,,
119198,1741786314.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,13.78,14.08,cputime,0.30000000000000004,,,,,,,,
119200,1741786314.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,13.77,14.07,cputime,0.30000000000000004,,,,,,,,
119197,1741786314.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.01,14.32,cputime,0.31,,,,,,,,
119194,1741786314.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.04,14.329999999999998,cputime,0.29000000000000004,,,,,,,,
119195,1741786314.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,13.87,14.19,cputime,0.32,,,,,,,,
119199,1741786314.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.049999999999999,14.36,cputime,0.31,,,,,,,,
119196,1741786314.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.02,14.33,cputime,0.31,,,,,,,,
119193,1741786314.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,20.8,25.69,cputime,0.39,0.08,0.12,0.1,0.08,2.8699999999999997,0.22999999999999998,1.02,0.0
119198,1741786315.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,13.830000000000002,14.130000000000003,cputime,0.30000000000000004,,,,,,,,
119200,1741786315.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,13.82,14.120000000000001,cputime,0.30000000000000004,,,,,,,,
119194,1741786315.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.079999999999998,14.369999999999997,cputime,0.29000000000000004,,,,,,,,
119195,1741786315.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,13.91,14.23,cputime,0.32,,,,,,,,
119197,1741786315.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.06,14.370000000000001,cputime,0.31,,,,,,,,
119199,1741786315.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.100000000000001,14.410000000000002,cputime,0.31,,,,,,,,
119196,1741786315.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.059999999999999,14.37,cputime,0.31,,,,,,,,
119193,1741786315.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,20.880000000000003,25.78,cputime,0.39,0.08,0.12,0.1,0.08,2.88,0.22999999999999998,1.02,0.0
119197,1741786316.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.100000000000001,14.410000000000002,cputime,0.31,,,,,,,,
119200,1741786316.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,13.86,14.16,cputime,0.30000000000000004,,,,,,,,
119198,1741786316.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,13.86,14.16,cputime,0.30000000000000004,,,,,,,,
119194,1741786316.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.13,14.420000000000002,cputime,0.29000000000000004,,,,,,,,
119195,1741786316.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,13.96,14.290000000000001,cputime,0.33,,,,,,,,
119199,1741786316.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.14,14.450000000000001,cputime,0.31,,,,,,,,
119196,1741786316.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.1,14.41,cputime,0.31,,,,,,,,
119193,1741786316.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,20.96,25.88,cputime,0.39,0.08,0.12,0.1,0.08,2.9,0.22999999999999998,1.02,0.0
119197,1741786317.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.149999999999999,14.459999999999999,cputime,0.31,,,,,,,,
119194,1741786317.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.16,14.45,cputime,0.29000000000000004,,,,,,,,
119200,1741786317.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,13.91,14.21,cputime,0.30000000000000004,,,,,,,,
119198,1741786317.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,13.91,14.21,cputime,0.30000000000000004,,,,,,,,
119195,1741786317.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.0,14.33,cputime,0.33,,,,,,,,
119199,1741786317.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.19,14.5,cputime,0.31,,,,,,,,
119196,1741786317.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.15,14.46,cputime,0.31,,,,,,,,
119193,1741786317.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,21.04,25.97,cputime,0.39,0.08,0.12,0.1,0.08,2.91,0.22999999999999998,1.02,0.0
119197,1741786318.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.19,14.5,cputime,0.31,,,,,,,,
119195,1741786318.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.040000000000001,14.370000000000001,cputime,0.33,,,,,,,,
119200,1741786318.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,13.95,14.25,cputime,0.30000000000000004,,,,,,,,
119198,1741786318.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,13.95,14.25,cputime,0.30000000000000004,,,,,,,,
119194,1741786318.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.209999999999999,14.5,cputime,0.29000000000000004,,,,,,,,
119199,1741786318.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,14.23,14.540000000000001,cputime,0.31,,,,,,,,
119193,1741786318.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,9.0,21.119999999999997,26.08,cputime,0.39,0.08,0.14,0.1,0.08,2.92,0.22999999999999998,1.02,0.0
119196,1741786318.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.2,14.52,cputime,0.32,,,,,,,,
119194,1741786319.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.25,14.55,cputime,0.30000000000000004,,,,,,,,
119198,1741786319.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.0,14.31,cputime,0.31,,,,,,,,
119197,1741786319.0,78.03515625,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.23,14.55,cputime,0.32,,,,,,,,
119200,1741786319.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,13.989999999999998,14.29,cputime,0.30000000000000004,,,,,,,,
