pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6
84956,1741900769.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,8.71,10.459999999999999,cputime,0.21000000000000002,0.02,0.03,0.03,0.02,1.3199999999999998,0.12
84960,1741900770.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.46,6.6,cputime,0.14,,,,,,
84959,1741900770.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.38,6.53,cputime,0.15,,,,,,
84958,1741900770.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.3100000000000005,6.45,cputime,0.14,,,,,,
84963,1741900770.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.37,6.51,cputime,0.14,,,,,,
84962,1741900770.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.38,6.52,cputime,0.14,,,,,,
84957,1741900770.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.33,6.47,cputime,0.14,,,,,,
84961,1741900770.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.3100000000000005,6.45,cputime,0.14,,,,,,
84956,1741900770.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,8.780000000000001,10.549999999999999,cputime,0.22,0.02,0.03,0.03,0.02,1.33,0.12
84958,1741900771.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.34,6.4799999999999995,cputime,0.14,,,,,,
84959,1741900771.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.43,6.58,cputime,0.15,,,,,,
84962,1741900771.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.42,6.56,cputime,0.14,,,,,,
84963,1741900771.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.42,6.56,cputime,0.14,,,,,,
84961,1741900771.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.359999999999999,6.499999999999999,cputime,0.14,,,,,,
84960,1741900771.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.51,6.6499999999999995,cputime,0.14,,,,,,
84957,1741900771.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.380000000000001,6.5200000000000005,cputime,0.14,,,,,,
84956,1741900771.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,8.850000000000001,10.629999999999999,cputime,0.22,0.02,0.03,0.03,0.02,1.3399999999999999,0.12
84959,1741900772.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.470000000000001,6.620000000000001,cputime,0.15,,,,,,
84958,1741900772.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.390000000000001,6.53,cputime,0.14,,,,,,
84960,1741900772.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.5600000000000005,6.710000000000001,cputime,0.15,,,,,,
84961,1741900772.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.4,6.54,cputime,0.14,,,,,,
84962,1741900772.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.470000000000001,6.61,cputime,0.14,,,,,,
84963,1741900772.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.45,6.59,cputime,0.14,,,,,,
84957,1741900772.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.42,6.56,cputime,0.14,,,,,,
84956,1741900772.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,8.899999999999999,10.689999999999996,cputime,0.22999999999999998,0.02,0.03,0.03,0.02,1.3399999999999999,0.12
84960,1741900773.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.59,6.74,cputime,0.15,,,,,,
84958,1741900773.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.43,6.569999999999999,cputime,0.14,,,,,,
84959,1741900773.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.52,6.67,cputime,0.15,,,,,,
84963,1741900773.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.5,6.64,cputime,0.14,,,,,,
84962,1741900773.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.51,6.6499999999999995,cputime,0.14,,,,,,
84961,1741900773.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.45,6.59,cputime,0.14,,,,,,
84957,1741900773.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.470000000000001,6.61,cputime,0.14,,,,,,
84956,1741900773.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,8.96,10.759999999999998,cputime,0.22999999999999998,0.02,0.03,0.03,0.02,1.35,0.12
84959,1741900774.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.55,6.7,cputime,0.15,,,,,,
84963,1741900774.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.539999999999999,6.679999999999999,cputime,0.14,,,,,,
84958,1741900774.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.48,6.62,cputime,0.14,,,,,,
84960,1741900774.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.63,6.78,cputime,0.15,,,,,,
84961,1741900774.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.49,6.640000000000001,cputime,0.15000000000000002,,,,,,
84962,1741900774.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.5600000000000005,6.7,cputime,0.14,,,,,,
84957,1741900774.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.5,6.65,cputime,0.15000000000000002,,,,,,
84956,1741900774.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,9.030000000000001,10.839999999999998,cputime,0.22999999999999998,0.02,0.03,0.03,0.02,1.3599999999999999,0.12
84963,1741900775.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.59,6.7299999999999995,cputime,0.14,,,,,,
84958,1741900775.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.52,6.659999999999999,cputime,0.14,,,,,,
84959,1741900775.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.59,6.74,cputime,0.15,,,,,,
84961,1741900775.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.54,6.69,cputime,0.15000000000000002,,,,,,
84962,1741900775.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.6,6.739999999999999,cputime,0.14,,,,,,
84957,1741900775.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.55,6.7,cputime,0.15000000000000002,,,,,,
84960,1741900775.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.68,6.83,cputime,0.15,,,,,,
84956,1741900775.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,9.1,10.919999999999998,cputime,0.22999999999999998,0.02,0.03,0.03,0.02,1.3599999999999999,0.13
84959,1741900776.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.64,6.79,cputime,0.15,,,,,,
84958,1741900776.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.5600000000000005,6.710000000000001,cputime,0.15000000000000002,,,,,,
84960,1741900776.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.72,6.87,cputime,0.15,,,,,,
84963,1741900776.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.63,6.78,cputime,0.15000000000000002,,,,,,
84961,1741900776.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.57,6.720000000000001,cputime,0.15000000000000002,,,,,,
84962,1741900776.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.640000000000001,6.78,cputime,0.14,,,,,,
84957,1741900776.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.59,6.74,cputime,0.15000000000000002,,,,,,
84956,1741900776.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,9.16,10.99,cputime,0.22999999999999998,0.02,0.03,0.03,0.02,1.37,0.13
84959,1741900777.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.68,6.83,cputime,0.15,,,,,,
84958,1741900777.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.6,6.75,cputime,0.15000000000000002,,,,,,
84960,1741900777.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.77,6.92,cputime,0.15,,,,,,
84961,1741900777.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.619999999999999,6.77,cputime,0.15000000000000002,,,,,,
84963,1741900777.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.67,6.82,cputime,0.15000000000000002,,,,,,
84957,1741900777.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.640000000000001,6.790000000000001,cputime,0.15000000000000002,,,,,,
84962,1741900777.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.68,6.819999999999999,cputime,0.14,,,,,,
84956,1741900777.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,9.22,11.07,cputime,0.22999999999999998,0.02,0.03,0.03,0.02,1.39,0.13
84960,1741900778.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.800000000000001,6.950000000000001,cputime,0.15,,,,,,
84958,1741900778.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.65,6.800000000000001,cputime,0.15000000000000002,,,,,,
84959,1741900778.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.720000000000001,6.870000000000001,cputime,0.15,,,,,,
84963,1741900778.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.71,6.86,cputime,0.15000000000000002,,,,,,
84961,1741900778.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.66,6.8100000000000005,cputime,0.15000000000000002,,,,,,
84962,1741900778.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.72,6.87,cputime,0.15,,,,,,
84957,1741900778.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.68,6.83,cputime,0.15000000000000002,,,,,,
84956,1741900778.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,9.29,11.149999999999999,cputime,0.22999999999999998,0.02,0.03,0.03,0.02,1.4,0.13
84959,1741900779.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.76,6.91,cputime,0.15,,,,,,
84961,1741900779.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.71,6.86,cputime,0.15000000000000002,,,,,,
84963,1741900779.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.76,6.91,cputime,0.15000000000000002,,,,,,
84958,1741900779.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.6899999999999995,6.84,cputime,0.15000000000000002,,,,,,
84962,1741900779.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.77,6.92,cputime,0.15,,,,,,
84957,1741900779.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.73,6.880000000000001,cputime,0.15000000000000002,,,,,,
84960,1741900779.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.85,7.0,cputime,0.15,,,,,,
84956,1741900779.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,9.350000000000001,11.22,cputime,0.22999999999999998,0.02,0.03,0.03,0.02,1.41,0.13
84960,1741900780.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.890000000000001,7.040000000000001,cputime,0.15,,,,,,
84958,1741900780.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.74,6.890000000000001,cputime,0.15000000000000002,,,,,,
84957,1741900780.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.76,6.91,cputime,0.15000000000000002,,,,,,
84959,1741900780.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.8100000000000005,6.960000000000001,cputime,0.15,,,,,,
84962,1741900780.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.8100000000000005,6.960000000000001,cputime,0.15,,,,,,
84963,1741900780.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.800000000000001,6.950000000000001,cputime,0.15000000000000002,,,,,,
84961,1741900780.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.74,6.890000000000001,cputime,0.15000000000000002,,,,,,
84956,1741900780.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,9.42,11.299999999999999,cputime,0.22999999999999998,0.02,0.03,0.03,0.02,1.42,0.13
84958,1741900781.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.77,6.92,cputime,0.15000000000000002,,,,,,
84960,1741900781.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.93,7.08,cputime,0.15,,,,,,
84959,1741900781.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.85,7.0,cputime,0.15,,,,,,
84963,1741900781.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.84,6.99,cputime,0.15000000000000002,,,,,,
84961,1741900781.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.79,6.94,cputime,0.15000000000000002,,,,,,
84957,1741900781.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.8100000000000005,6.960000000000001,cputime,0.15000000000000002,,,,,,
84962,1741900781.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.85,7.0,cputime,0.15,,,,,,
84956,1741900781.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,9.49,11.37,cputime,0.22999999999999998,0.02,0.03,0.03,0.02,1.42,0.13
84960,1741900782.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.99,7.15,cputime,0.16,,,,,,
84963,1741900782.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.9,7.050000000000001,cputime,0.15000000000000002,,,,,,
84958,1741900782.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.84,6.99,cputime,0.15000000000000002,,,,,,
84962,1741900782.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.91,7.07,cputime,0.16,,,,,,
84959,1741900782.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.91,7.0600000000000005,cputime,0.15,,,,,,
84961,1741900782.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.84,6.99,cputime,0.15000000000000002,,,,,,
84956,1741900782.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,9.57,11.469999999999999,cputime,0.22999999999999998,0.03,0.03,0.03,0.02,1.43,0.13
84957,1741900782.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.859999999999999,7.01,cputime,0.15000000000000002,,,,,,
84963,1741900783.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.949999999999999,7.1,cputime,0.15000000000000002,,,,,,
84961,1741900783.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.890000000000001,7.040000000000001,cputime,0.15000000000000002,,,,,,
84959,1741900783.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.949999999999999,7.1,cputime,0.15,,,,,,
84958,1741900783.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.880000000000001,7.030000000000001,cputime,0.15000000000000002,,,,,,
84957,1741900783.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.91,7.0600000000000005,cputime,0.15000000000000002,,,,,,
84962,1741900783.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.959999999999999,7.119999999999999,cputime,0.16,,,,,,
84960,1741900783.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.040000000000001,7.200000000000001,cputime,0.16,,,,,,
84956,1741900783.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,9.64,11.549999999999999,cputime,0.22999999999999998,0.03,0.03,0.03,0.02,1.44,0.13
84960,1741900784.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.09,7.25,cputime,0.16,,,,,,
84962,1741900784.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,6.99,7.15,cputime,0.16,,,,,,
84958,1741900784.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.92,7.07,cputime,0.15000000000000002,,,,,,
84961,1741900784.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.93,7.08,cputime,0.15000000000000002,,,,,,
84959,1741900784.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.0,7.15,cputime,0.15,,,,,,
84963,1741900784.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.98,7.130000000000001,cputime,0.15000000000000002,,,,,,
84957,1741900784.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.959999999999999,7.109999999999999,cputime,0.15000000000000002,,,,,,
84956,1741900784.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,9.7,11.629999999999997,cputime,0.24,0.03,0.03,0.03,0.02,1.45,0.13
84958,1741900785.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.96,7.11,cputime,0.15000000000000002,,,,,,
84962,1741900785.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.040000000000001,7.200000000000001,cputime,0.16,,,,,,
84961,1741900785.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.98,7.130000000000001,cputime,0.15000000000000002,,,,,,
84959,1741900785.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.040000000000001,7.190000000000001,cputime,0.15,,,,,,
84963,1741900785.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.03,7.180000000000001,cputime,0.15000000000000002,,,,,,
84957,1741900785.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.0,7.15,cputime,0.15000000000000002,,,,,,
84960,1741900785.0,77.88671875,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.12,7.28,cputime,0.16,,,,,,
84956,1741900785.0,79.60546875,40010.44921875,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,7.0,9.77,11.709999999999997,cputime,0.24,0.03,0.03,0.03,0.02,1.46,0.13
84959,1741900786.0,77.9921875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.09,7.24,cputime,0.15,,,,,,
84958,1741900786.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.01,7.16,cputime,0.15000000000000002,,,,,,
84961,1741900786.0,78.0,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.02,7.17,cputime,0.15000000000000002,,,,,,
84963,1741900786.0,77.98046875,40002.2890625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.07,7.220000000000001,cputime,0.15000000000000002,,,,,,
84962,1741900786.0,78.03515625,40002.40625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,7.08,7.24,cputime,0.16,,,,,,
84957,1741900786.0,78.15625,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.040000000000001,7.190000000000001,cputime,0.15000000000000002,,,,,,
