pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
75151,1741786112.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,3.9699999999999998,4.06,cputime,0.09
75144,1741786112.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,5.220000000000001,5.32,cputime,0.1
75147,1741786113.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,4.01,4.1,cputime,0.09
75150,1741786113.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,4.12,4.22,cputime,0.1
75148,1741786113.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,4.06,4.159999999999999,cputime,0.1
75149,1741786113.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,4.029999999999999,4.129999999999999,cputime,0.1
75146,1741786113.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,4.14,4.2299999999999995,cputime,0.09
75151,1741786113.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,4.03,4.12,cputime,0.09
75145,1741786113.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,4.02,4.119999999999999,cputime,0.1
75144,1741786113.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,5.3,5.3999999999999995,cputime,0.1
75147,1741786114.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,4.07,4.16,cputime,0.09
75146,1741786114.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,4.2,4.29,cputime,0.09
75145,1741786114.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,4.07,4.17,cputime,0.1
75148,1741786114.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,4.12,4.22,cputime,0.1
75151,1741786114.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,4.09,4.18,cputime,0.09
75150,1741786114.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,4.18,4.279999999999999,cputime,0.1
75149,1741786114.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,4.1,4.199999999999999,cputime,0.1
75144,1741786114.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,5.390000000000001,5.49,cputime,0.1
75147,1741786115.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,4.14,4.239999999999999,cputime,0.1
75149,1741786115.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,4.16,4.2700000000000005,cputime,0.11000000000000001
75146,1741786115.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,4.2700000000000005,4.380000000000001,cputime,0.11000000000000001
75145,1741786115.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,4.14,4.239999999999999,cputime,0.1
75150,1741786115.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,4.25,4.35,cputime,0.1
75148,1741786115.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,4.18,4.279999999999999,cputime,0.1
75151,1741786115.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,4.15,4.24,cputime,0.09
75144,1741786115.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,5.49,5.6000000000000005,cputime,0.11000000000000001
75147,1741786116.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,4.21,4.31,cputime,0.1
75145,1741786116.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,4.2,4.3,cputime,0.1
75148,1741786116.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,4.25,4.35,cputime,0.1
75146,1741786116.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,4.33,4.44,cputime,0.11000000000000001
75151,1741786116.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,4.220000000000001,4.3100000000000005,cputime,0.09
75150,1741786116.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,4.3100000000000005,4.41,cputime,0.1
75149,1741786116.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,4.23,4.340000000000001,cputime,0.11000000000000001
75144,1741786116.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,5.58,5.69,cputime,0.11000000000000001
75147,1741786117.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,4.2700000000000005,4.37,cputime,0.1
75146,1741786117.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,4.4,4.510000000000001,cputime,0.11000000000000001
75148,1741786117.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,4.32,4.42,cputime,0.1
75150,1741786117.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,4.38,4.49,cputime,0.11000000000000001
75145,1741786117.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,4.28,4.390000000000001,cputime,0.11000000000000001
75151,1741786117.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,4.29,4.39,cputime,0.1
75149,1741786117.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,4.29,4.4,cputime,0.11000000000000001
75144,1741786117.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,5.68,5.79,cputime,0.11000000000000001
75146,1741786118.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,4.48,4.590000000000001,cputime,0.11000000000000001
75147,1741786118.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,4.34,4.4399999999999995,cputime,0.1
75149,1741786118.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,4.36,4.470000000000001,cputime,0.11000000000000001
75151,1741786118.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,4.36,4.46,cputime,0.1
75144,1741786118.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,5.77,5.88,cputime,0.11000000000000001
75150,1741786118.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,4.45,4.5600000000000005,cputime,0.11000000000000001
75145,1741786118.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,4.35,4.46,cputime,0.11000000000000001
75148,1741786118.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,4.390000000000001,4.49,cputime,0.1
75144,1741786119.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,5.859999999999999,5.97,cputime,0.11000000000000001
75146,1741786119.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,4.54,4.65,cputime,0.11000000000000001
75150,1741786119.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,4.51,4.63,cputime,0.12000000000000001
75147,1741786119.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,4.41,4.51,cputime,0.1
75145,1741786119.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,4.42,4.53,cputime,0.11000000000000001
75149,1741786119.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,4.44,4.550000000000001,cputime,0.11000000000000001
75148,1741786119.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,4.46,4.57,cputime,0.11000000000000001
75151,1741786119.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,4.43,4.529999999999999,cputime,0.1
75147,1741786120.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,4.48,4.58,cputime,0.1
75146,1741786120.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,4.609999999999999,4.72,cputime,0.11000000000000001
75145,1741786120.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,4.48,4.590000000000001,cputime,0.11000000000000001
75150,1741786120.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,4.58,4.7,cputime,0.12000000000000001
75148,1741786120.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,4.529999999999999,4.64,cputime,0.11000000000000001
75151,1741786120.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,4.5,4.6,cputime,0.1
75149,1741786120.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,4.51,4.62,cputime,0.11000000000000001
75144,1741786120.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,5.97,6.08,cputime,0.11000000000000001
75144,1741786121.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.0600000000000005,6.170000000000001,cputime,0.11000000000000001
75147,1741786121.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,4.55,4.66,cputime,0.11
75146,1741786121.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,4.68,4.79,cputime,0.11000000000000001
75150,1741786121.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,4.66,4.78,cputime,0.12000000000000001
75149,1741786121.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,4.57,4.680000000000001,cputime,0.11000000000000001
75145,1741786121.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,4.55,4.66,cputime,0.11000000000000001
75151,1741786121.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,4.57,4.680000000000001,cputime,0.11000000000000001
75148,1741786121.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,4.59,4.7,cputime,0.11000000000000001
75144,1741786122.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.16,6.2700000000000005,cputime,0.11000000000000001
75147,1741786122.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,4.609999999999999,4.72,cputime,0.11
75146,1741786122.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,4.74,4.8500000000000005,cputime,0.11000000000000001
75150,1741786122.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,4.720000000000001,4.840000000000001,cputime,0.12000000000000001
75149,1741786122.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,4.64,4.75,cputime,0.11000000000000001
75145,1741786122.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,4.62,4.73,cputime,0.11000000000000001
75148,1741786122.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,4.67,4.78,cputime,0.11000000000000001
75151,1741786122.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,4.63,4.74,cputime,0.11000000000000001
75144,1741786123.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.25,6.37,cputime,0.12
75147,1741786123.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,4.68,4.8,cputime,0.12
75151,1741786123.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,4.71,4.82,cputime,0.11000000000000001
75145,1741786123.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,4.6899999999999995,4.8,cputime,0.11000000000000001
75148,1741786123.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,4.74,4.8500000000000005,cputime,0.11000000000000001
75149,1741786123.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,4.7,4.8100000000000005,cputime,0.11000000000000001
75150,1741786123.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,4.789999999999999,4.909999999999999,cputime,0.12000000000000001
75146,1741786123.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,4.81,4.93,cputime,0.12
75144,1741786124.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.34,6.46,cputime,0.12
75147,1741786124.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,4.75,4.87,cputime,0.12
75146,1741786124.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,4.88,5.0,cputime,0.12
75145,1741786124.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,4.76,4.87,cputime,0.11000000000000001
75148,1741786124.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,4.81,4.92,cputime,0.11000000000000001
75149,1741786124.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,4.779999999999999,4.89,cputime,0.11000000000000001
75150,1741786124.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,4.859999999999999,4.9799999999999995,cputime,0.12000000000000001
75151,1741786124.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,4.779999999999999,4.89,cputime,0.11000000000000001
75147,1741786125.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,4.81,4.93,cputime,0.12
75145,1741786125.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,4.83,4.95,cputime,0.12
75148,1741786125.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,4.87,4.99,cputime,0.12
75149,1741786125.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,4.85,4.97,cputime,0.12
75146,1741786125.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,4.95,5.07,cputime,0.12
75151,1741786125.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,4.84,4.96,cputime,0.12
75150,1741786125.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,4.92,5.05,cputime,0.13
75144,1741786125.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.45,6.57,cputime,0.12
75144,1741786126.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.54,6.66,cputime,0.12
75147,1741786126.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,4.89,5.01,cputime,0.12
75149,1741786126.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,4.92,5.04,cputime,0.12
75146,1741786126.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,5.02,5.14,cputime,0.12
75150,1741786126.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,5.0,5.13,cputime,0.13
75148,1741786126.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,4.9399999999999995,5.06,cputime,0.12
75145,1741786126.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,4.89,5.01,cputime,0.12
75151,1741786126.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,4.91,5.03,cputime,0.12
75147,1741786127.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,4.96,5.08,cputime,0.12
75148,1741786127.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,5.0,5.12,cputime,0.12
75146,1741786127.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,5.09,5.21,cputime,0.12
75149,1741786127.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,4.98,5.1000000000000005,cputime,0.12
75145,1741786127.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,4.96,5.08,cputime,0.12
75151,1741786127.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,4.98,5.1000000000000005,cputime,0.12
75150,1741786127.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,5.07,5.2,cputime,0.13
75144,1741786127.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.619999999999999,6.739999999999999,cputime,0.12
75147,1741786128.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,5.02,5.14,cputime,0.12
75145,1741786128.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,5.02,5.14,cputime,0.12
75148,1741786128.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,5.07,5.19,cputime,0.12
75146,1741786128.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,5.15,5.2700000000000005,cputime,0.12
75151,1741786128.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,5.04,5.16,cputime,0.12
75150,1741786128.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,5.13,5.26,cputime,0.13
75149,1741786128.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,5.050000000000001,5.170000000000001,cputime,0.12
75144,1741786128.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.699999999999999,6.819999999999999,cputime,0.12
75144,1741786129.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.78,6.9,cputime,0.12
75147,1741786129.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,5.08,5.2,cputime,0.12
75145,1741786129.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,5.09,5.21,cputime,0.12
75150,1741786129.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,5.1899999999999995,5.319999999999999,cputime,0.13
75151,1741786129.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,5.11,5.23,cputime,0.12
75146,1741786129.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,5.21,5.33,cputime,0.12
75149,1741786129.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,5.109999999999999,5.2299999999999995,cputime,0.12
75148,1741786129.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,5.140000000000001,5.260000000000001,cputime,0.12
75146,1741786130.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,5.25,5.37,cputime,0.12
75147,1741786130.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,5.12,5.24,cputime,0.12
75151,1741786130.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,5.15,5.2700000000000005,cputime,0.12
75144,1741786130.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.85,6.97,cputime,0.12
75145,1741786130.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,5.140000000000001,5.260000000000001,cputime,0.12
75149,1741786130.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,5.16,5.28,cputime,0.12
75148,1741786130.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,5.18,5.3,cputime,0.12
75150,1741786130.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,5.24,5.37,cputime,0.13
75146,1741786131.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,5.3,5.42,cputime,0.12
75145,1741786131.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,5.18,5.3,cputime,0.12
75151,1741786131.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,5.1899999999999995,5.31,cputime,0.12
75147,1741786131.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,5.17,5.3,cputime,0.13
