pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
43265,1741787789.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,17.84,18.25,cputime,0.41000000000000003
43267,1741787789.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.33,18.729999999999997,cputime,0.4
43266,1741787789.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.33,18.75,cputime,0.42000000000000004
43271,1741787789.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.41,18.82,cputime,0.41000000000000003
43270,1741787789.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,18.46,18.880000000000003,cputime,0.42000000000000004
43268,1741787789.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.6,19.020000000000003,cputime,0.42000000000000004
43269,1741787789.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.439999999999998,18.9,cputime,0.46
43264,1741787789.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,29.64,30.05,cputime,0.41000000000000003
43265,1741787790.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,17.88,18.3,cputime,0.42000000000000004
43267,1741787790.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.36,18.759999999999998,cputime,0.4
43266,1741787790.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.36,18.78,cputime,0.42000000000000004
43270,1741787790.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,18.5,18.92,cputime,0.42000000000000004
43271,1741787790.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.45,18.86,cputime,0.41000000000000003
43268,1741787790.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.64,19.060000000000002,cputime,0.42000000000000004
43269,1741787790.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.47,18.93,cputime,0.46
43264,1741787790.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,29.729999999999997,30.139999999999997,cputime,0.41000000000000003
43265,1741787791.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,17.93,18.35,cputime,0.42000000000000004
43267,1741787791.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.4,18.799999999999997,cputime,0.4
43271,1741787791.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.5,18.91,cputime,0.41000000000000003
43270,1741787791.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,18.54,18.96,cputime,0.42000000000000004
43266,1741787791.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.400000000000002,18.820000000000004,cputime,0.42000000000000004
43268,1741787791.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.669999999999998,19.09,cputime,0.42000000000000004
43269,1741787791.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.52,18.98,cputime,0.46
43264,1741787791.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,29.82,30.240000000000002,cputime,0.42000000000000004
43265,1741787792.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,17.96,18.380000000000003,cputime,0.42000000000000004
43267,1741787792.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.45,18.849999999999998,cputime,0.4
43266,1741787792.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.45,18.87,cputime,0.42000000000000004
43268,1741787792.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.72,19.14,cputime,0.42000000000000004
43270,1741787792.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,18.58,19.0,cputime,0.42000000000000004
43271,1741787792.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.54,18.95,cputime,0.41000000000000003
43269,1741787792.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.56,19.02,cputime,0.46
43264,1741787792.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,29.9,30.32,cputime,0.42000000000000004
43265,1741787793.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.0,18.42,cputime,0.42000000000000004
43267,1741787793.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.48,18.88,cputime,0.4
43271,1741787793.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.57,18.98,cputime,0.41000000000000003
43270,1741787793.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,18.62,19.040000000000003,cputime,0.42000000000000004
43266,1741787793.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.48,18.900000000000002,cputime,0.42000000000000004
43268,1741787793.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.759999999999998,19.18,cputime,0.42000000000000004
43269,1741787793.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.6,19.060000000000002,cputime,0.46
43264,1741787793.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,29.990000000000002,30.410000000000004,cputime,0.42000000000000004
43265,1741787794.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.049999999999997,18.47,cputime,0.42000000000000004
43266,1741787794.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.53,18.950000000000003,cputime,0.42000000000000004
43268,1741787794.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.799999999999997,19.22,cputime,0.42000000000000004
43264,1741787794.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.08,30.5,cputime,0.42000000000000004
43269,1741787794.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.64,19.1,cputime,0.46
43271,1741787794.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.619999999999997,19.029999999999998,cputime,0.41000000000000003
43267,1741787794.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.52,18.919999999999998,cputime,0.4
43270,1741787794.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,18.669999999999998,19.09,cputime,0.42000000000000004
43265,1741787795.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.080000000000002,18.500000000000004,cputime,0.42000000000000004
43267,1741787795.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.57,18.97,cputime,0.4
43266,1741787795.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.57,18.990000000000002,cputime,0.42000000000000004
43271,1741787795.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.67,19.090000000000003,cputime,0.42000000000000004
43268,1741787795.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.84,19.26,cputime,0.42000000000000004
43270,1741787795.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,18.71,19.130000000000003,cputime,0.42000000000000004
43269,1741787795.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.68,19.14,cputime,0.46
43264,1741787795.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.159999999999997,30.58,cputime,0.42000000000000004
43266,1741787796.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.62,19.05,cputime,0.43
43271,1741787796.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.72,19.14,cputime,0.42000000000000004
43267,1741787796.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.619999999999997,19.019999999999996,cputime,0.4
43265,1741787796.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.14,18.560000000000002,cputime,0.42000000000000004
43268,1741787796.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.9,19.32,cputime,0.42000000000000004
43269,1741787796.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.740000000000002,19.21,cputime,0.47000000000000003
43270,1741787796.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,18.77,19.19,cputime,0.42000000000000004
43264,1741787796.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.240000000000002,30.660000000000004,cputime,0.42000000000000004
43265,1741787797.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.18,18.6,cputime,0.42000000000000004
43266,1741787797.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.669999999999998,19.099999999999998,cputime,0.43
43271,1741787797.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.759999999999998,19.18,cputime,0.42000000000000004
43268,1741787797.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.939999999999998,19.36,cputime,0.42000000000000004
43269,1741787797.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.78,19.25,cputime,0.47000000000000003
43270,1741787797.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,18.81,19.23,cputime,0.42000000000000004
43267,1741787797.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.67,19.07,cputime,0.4
43264,1741787797.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.3,30.720000000000002,cputime,0.42000000000000004
43268,1741787798.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.990000000000002,19.410000000000004,cputime,0.42000000000000004
43267,1741787798.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.71,19.11,cputime,0.4
43269,1741787798.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.83,19.31,cputime,0.48000000000000004
43265,1741787798.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.22,18.64,cputime,0.42000000000000004
43270,1741787798.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,18.85,19.270000000000003,cputime,0.42000000000000004
43266,1741787798.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.72,19.15,cputime,0.43
43271,1741787798.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.810000000000002,19.230000000000004,cputime,0.42000000000000004
43264,1741787798.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.409999999999997,30.83,cputime,0.42000000000000004
43265,1741787799.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.27,18.69,cputime,0.42000000000000004
43270,1741787799.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,18.9,19.32,cputime,0.42000000000000004
43268,1741787799.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.04,19.46,cputime,0.42000000000000004
43271,1741787799.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.86,19.29,cputime,0.43
43266,1741787799.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.77,19.2,cputime,0.43
43269,1741787799.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.880000000000003,19.360000000000003,cputime,0.48000000000000004
43267,1741787799.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.75,19.15,cputime,0.4
43264,1741787799.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.51,30.930000000000003,cputime,0.42000000000000004
43266,1741787800.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.81,19.24,cputime,0.43
43271,1741787800.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.9,19.33,cputime,0.43
43268,1741787800.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.08,19.5,cputime,0.42000000000000004
43270,1741787800.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,18.95,19.37,cputime,0.42000000000000004
43269,1741787800.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.92,19.400000000000002,cputime,0.48000000000000004
43265,1741787800.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.31,18.73,cputime,0.42000000000000004
43267,1741787800.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.8,19.2,cputime,0.4
43264,1741787800.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.6,31.020000000000003,cputime,0.42000000000000004
43265,1741787801.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.35,18.78,cputime,0.43000000000000005
43268,1741787801.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.130000000000003,19.550000000000004,cputime,0.42000000000000004
43267,1741787801.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.84,19.24,cputime,0.4
43266,1741787801.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.86,19.29,cputime,0.43
43271,1741787801.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.94,19.37,cputime,0.43
43270,1741787801.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,19.0,19.43,cputime,0.43
43269,1741787801.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.97,19.45,cputime,0.48000000000000004
43264,1741787801.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.69,31.110000000000003,cputime,0.42000000000000004
43266,1741787802.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.91,19.34,cputime,0.43
43270,1741787802.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,19.05,19.48,cputime,0.43
43271,1741787802.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.990000000000002,19.42,cputime,0.43
43265,1741787802.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.4,18.83,cputime,0.43000000000000005
43268,1741787802.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.18,19.6,cputime,0.42000000000000004
43264,1741787802.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.8,31.220000000000002,cputime,0.42000000000000004
43269,1741787802.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.020000000000003,19.500000000000004,cputime,0.48000000000000004
43267,1741787802.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.89,19.29,cputime,0.4
43268,1741787803.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.22,19.65,cputime,0.43
43266,1741787803.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.95,19.38,cputime,0.43
43270,1741787803.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,19.09,19.52,cputime,0.43
43269,1741787803.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.07,19.55,cputime,0.48000000000000004
43265,1741787803.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.45,18.88,cputime,0.43000000000000005
43264,1741787803.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.89,31.310000000000002,cputime,0.42000000000000004
43267,1741787803.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.94,19.35,cputime,0.41000000000000003
43271,1741787803.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,19.04,19.47,cputime,0.43
43265,1741787804.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.490000000000002,18.92,cputime,0.43000000000000005
43269,1741787804.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.119999999999997,19.599999999999998,cputime,0.48000000000000004
43267,1741787804.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.990000000000002,19.400000000000002,cputime,0.41000000000000003
43271,1741787804.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,19.09,19.52,cputime,0.43
43270,1741787804.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,19.14,19.57,cputime,0.43
43266,1741787804.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.990000000000002,19.42,cputime,0.43
43268,1741787804.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.27,19.7,cputime,0.43
43264,1741787804.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,30.96,31.380000000000003,cputime,0.42000000000000004
43265,1741787805.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.54,18.98,cputime,0.43999999999999995
43270,1741787805.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,19.18,19.61,cputime,0.43
43271,1741787805.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,19.130000000000003,19.560000000000002,cputime,0.43
43266,1741787805.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,19.04,19.48,cputime,0.44
43269,1741787805.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.159999999999997,19.639999999999997,cputime,0.48000000000000004
43268,1741787805.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.310000000000002,19.750000000000004,cputime,0.43999999999999995
43264,1741787805.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,31.009999999999998,31.43,cputime,0.42000000000000004
43267,1741787805.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,19.03,19.450000000000003,cputime,0.42000000000000004
43266,1741787806.0,77.921875,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,19.09,19.53,cputime,0.44
43270,1741787806.0,78.0625,40002.40234375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,19.229999999999997,19.659999999999997,cputime,0.43
43268,1741787806.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.36,19.8,cputime,0.43999999999999995
43265,1741787806.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.59,19.03,cputime,0.43999999999999995
43267,1741787806.0,78.0078125,40002.40234375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,19.08,19.5,cputime,0.42000000000000004
43269,1741787806.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.200000000000003,19.680000000000003,cputime,0.48000000000000004
43271,1741787806.0,78.04296875,40002.3984375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,19.18,19.61,cputime,0.43
43264,1741787806.0,77.93359375,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,31.099999999999998,31.52,cputime,0.42000000000000004
43268,1741787807.0,77.98046875,40002.3984375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.4,19.84,cputime,0.43999999999999995
43269,1741787807.0,77.80859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,19.240000000000002,19.720000000000002,cputime,0.48000000000000004
43265,1741787807.0,77.80078125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.630000000000003,19.070000000000004,cputime,0.43999999999999995
