pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
40230,1741900770.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.57,8.71,cputime,0.14
40235,1741900770.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.4399999999999995,6.579999999999999,cputime,0.14
40236,1741900771.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.32,6.470000000000001,cputime,0.15000000000000002
40233,1741900771.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.27,6.4399999999999995,cputime,0.17
40231,1741900771.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.27,6.42,cputime,0.15000000000000002
40232,1741900771.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.28,6.430000000000001,cputime,0.15000000000000002
40234,1741900771.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.27,6.42,cputime,0.15000000000000002
40237,1741900771.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.32,6.470000000000001,cputime,0.15000000000000002
40235,1741900771.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.49,6.63,cputime,0.14
40230,1741900771.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.64,8.780000000000001,cputime,0.14
40233,1741900772.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.300000000000001,6.470000000000001,cputime,0.17
40236,1741900772.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.36,6.510000000000001,cputime,0.15000000000000002
40232,1741900772.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.32,6.470000000000001,cputime,0.15000000000000002
40231,1741900772.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.3100000000000005,6.460000000000001,cputime,0.15000000000000002
40237,1741900772.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.36,6.510000000000001,cputime,0.15000000000000002
40234,1741900772.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.32,6.470000000000001,cputime,0.15000000000000002
40235,1741900772.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.529999999999999,6.669999999999999,cputime,0.14
40230,1741900772.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.69,8.83,cputime,0.14
40237,1741900773.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.4,6.550000000000001,cputime,0.15000000000000002
40236,1741900773.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.4,6.550000000000001,cputime,0.15000000000000002
40235,1741900773.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.57,6.720000000000001,cputime,0.15000000000000002
40231,1741900773.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.35,6.5,cputime,0.15000000000000002
40233,1741900773.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.35,6.52,cputime,0.17
40232,1741900773.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.359999999999999,6.51,cputime,0.15000000000000002
40234,1741900773.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.35,6.5,cputime,0.15000000000000002
40230,1741900773.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.75,8.9,cputime,0.15000000000000002
40236,1741900774.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.45,6.6000000000000005,cputime,0.15000000000000002
40232,1741900774.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.4,6.550000000000001,cputime,0.15000000000000002
40231,1741900774.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.4,6.550000000000001,cputime,0.15000000000000002
40233,1741900774.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.390000000000001,6.5600000000000005,cputime,0.17
40234,1741900774.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.4,6.550000000000001,cputime,0.15000000000000002
40230,1741900774.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.82,8.97,cputime,0.15000000000000002
40237,1741900774.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.4399999999999995,6.59,cputime,0.15000000000000002
40235,1741900774.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.62,6.7700000000000005,cputime,0.15000000000000002
40236,1741900775.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.49,6.640000000000001,cputime,0.15000000000000002
40232,1741900775.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.449999999999999,6.6,cputime,0.15000000000000002
40231,1741900775.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.4399999999999995,6.59,cputime,0.15000000000000002
40233,1741900775.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.4399999999999995,6.609999999999999,cputime,0.17
40237,1741900775.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.49,6.640000000000001,cputime,0.15000000000000002
40234,1741900775.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.4399999999999995,6.59,cputime,0.15000000000000002
40230,1741900775.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.870000000000001,9.020000000000001,cputime,0.15000000000000002
40235,1741900775.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.67,6.82,cputime,0.15000000000000002
40235,1741900776.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.720000000000001,6.870000000000001,cputime,0.15000000000000002
40231,1741900776.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.48,6.630000000000001,cputime,0.15000000000000002
40236,1741900776.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.529999999999999,6.68,cputime,0.15000000000000002
40232,1741900776.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.49,6.640000000000001,cputime,0.15000000000000002
40233,1741900776.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.48,6.65,cputime,0.17
40234,1741900776.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.49,6.640000000000001,cputime,0.15000000000000002
40230,1741900776.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,8.940000000000001,9.090000000000002,cputime,0.15000000000000002
40237,1741900776.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.54,6.69,cputime,0.15000000000000002
40236,1741900777.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.57,6.720000000000001,cputime,0.15000000000000002
40233,1741900777.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.52,6.6899999999999995,cputime,0.17
40231,1741900777.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.52,6.67,cputime,0.15000000000000002
40232,1741900777.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.54,6.69,cputime,0.15000000000000002
40234,1741900777.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.529999999999999,6.68,cputime,0.15000000000000002
40230,1741900777.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,9.0,9.15,cputime,0.15000000000000002
40235,1741900777.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.76,6.91,cputime,0.15000000000000002
40237,1741900777.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.58,6.73,cputime,0.15000000000000002
40236,1741900778.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.62,6.7700000000000005,cputime,0.15000000000000002
40231,1741900778.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.57,6.720000000000001,cputime,0.15000000000000002
40232,1741900778.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.57,6.720000000000001,cputime,0.15000000000000002
40233,1741900778.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.5600000000000005,6.73,cputime,0.17
40234,1741900778.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.57,6.720000000000001,cputime,0.15000000000000002
40237,1741900778.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.63,6.78,cputime,0.15000000000000002
40230,1741900778.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,9.07,9.22,cputime,0.15000000000000002
40235,1741900778.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.82,6.970000000000001,cputime,0.15000000000000002
40236,1741900779.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.66,6.8100000000000005,cputime,0.15000000000000002
40237,1741900779.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.67,6.82,cputime,0.15000000000000002
40231,1741900779.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.609999999999999,6.76,cputime,0.15000000000000002
40232,1741900779.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.609999999999999,6.76,cputime,0.15000000000000002
40233,1741900779.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.609999999999999,6.779999999999999,cputime,0.17
40234,1741900779.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.62,6.78,cputime,0.16
40230,1741900779.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,9.14,9.290000000000001,cputime,0.15000000000000002
40235,1741900779.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.87,7.0200000000000005,cputime,0.15000000000000002
40231,1741900780.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.65,6.800000000000001,cputime,0.15000000000000002
40236,1741900780.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.699999999999999,6.85,cputime,0.15000000000000002
40232,1741900780.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.66,6.8100000000000005,cputime,0.15000000000000002
40233,1741900780.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.65,6.82,cputime,0.17
40234,1741900780.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.66,6.82,cputime,0.16
40230,1741900780.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,9.2,9.35,cputime,0.15000000000000002
40237,1741900780.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.720000000000001,6.870000000000001,cputime,0.15000000000000002
40235,1741900780.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.92,7.07,cputime,0.15000000000000002
40235,1741900781.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,6.96,7.11,cputime,0.15000000000000002
40236,1741900781.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.74,6.890000000000001,cputime,0.15000000000000002
40237,1741900781.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.77,6.92,cputime,0.15000000000000002
40231,1741900781.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.6899999999999995,6.85,cputime,0.16
40233,1741900781.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.7,6.88,cputime,0.18
40232,1741900781.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.699999999999999,6.85,cputime,0.15000000000000002
40234,1741900781.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.699999999999999,6.859999999999999,cputime,0.16
40230,1741900781.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,9.27,9.42,cputime,0.15000000000000002
40231,1741900782.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.76,6.92,cputime,0.16
40234,1741900782.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.76,6.92,cputime,0.16
40230,1741900782.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,9.34,9.49,cputime,0.15000000000000002
40236,1741900782.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.79,6.94,cputime,0.15000000000000002
40232,1741900782.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.76,6.91,cputime,0.15000000000000002
40233,1741900782.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.75,6.93,cputime,0.18
40237,1741900782.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.82,6.970000000000001,cputime,0.15000000000000002
40235,1741900782.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.02,7.17,cputime,0.15000000000000002
40232,1741900783.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.8,6.96,cputime,0.16
40235,1741900783.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.06,7.22,cputime,0.16
40231,1741900783.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.79,6.95,cputime,0.16
40233,1741900783.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.800000000000001,6.98,cputime,0.18
40234,1741900783.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.8100000000000005,6.970000000000001,cputime,0.16
40237,1741900783.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.87,7.03,cputime,0.16
40236,1741900783.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.84,6.99,cputime,0.15000000000000002
40230,1741900783.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,9.42,9.58,cputime,0.16
40231,1741900784.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.84,7.0,cputime,0.16
40237,1741900784.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.91,7.07,cputime,0.16
40235,1741900784.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.109999999999999,7.27,cputime,0.16
40236,1741900784.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.890000000000001,7.040000000000001,cputime,0.15000000000000002
40234,1741900784.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.84,7.0,cputime,0.16
40233,1741900784.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.83,7.01,cputime,0.18
40232,1741900784.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.85,7.01,cputime,0.16
40230,1741900784.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,9.489999999999998,9.649999999999999,cputime,0.16
40237,1741900785.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,6.96,7.12,cputime,0.16
40236,1741900785.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.93,7.09,cputime,0.16
40235,1741900785.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.15,7.3100000000000005,cputime,0.16
40231,1741900785.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.879999999999999,7.049999999999999,cputime,0.16999999999999998
40232,1741900785.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.89,7.06,cputime,0.16999999999999998
40233,1741900785.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.879999999999999,7.069999999999999,cputime,0.19
40234,1741900785.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.89,7.05,cputime,0.16
40230,1741900785.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,9.54,9.7,cputime,0.16
40237,1741900786.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.0,7.16,cputime,0.16
40236,1741900786.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,6.98,7.140000000000001,cputime,0.16
40232,1741900786.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.93,7.1,cputime,0.16999999999999998
40231,1741900786.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.93,7.1,cputime,0.16999999999999998
40233,1741900786.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.92,7.11,cputime,0.19
40235,1741900786.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.199999999999999,7.359999999999999,cputime,0.16
40234,1741900786.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.9399999999999995,7.1,cputime,0.16
40230,1741900786.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,9.61,9.77,cputime,0.16
40235,1741900787.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.24,7.41,cputime,0.16999999999999998
40237,1741900787.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.039999999999999,7.199999999999999,cputime,0.16
40236,1741900787.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.01,7.17,cputime,0.16
40232,1741900787.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,6.97,7.14,cputime,0.16999999999999998
40231,1741900787.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,6.970000000000001,7.140000000000001,cputime,0.16999999999999998
40233,1741900787.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,6.970000000000001,7.160000000000001,cputime,0.19
40234,1741900787.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,6.9799999999999995,7.14,cputime,0.16
40230,1741900787.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,9.67,9.83,cputime,0.16
40235,1741900788.0,77.94140625,40002.28515625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,7.28,7.45,cputime,0.16999999999999998
40236,1741900788.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,7.050000000000001,7.210000000000001,cputime,0.16
40237,1741900788.0,78.0390625,40002.41015625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,7.08,7.24,cputime,0.16
40231,1741900788.0,77.99609375,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,7.01,7.18,cputime,0.16999999999999998
40233,1741900788.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,7.01,7.2,cputime,0.19
40232,1741900788.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.02,7.1899999999999995,cputime,0.16999999999999998
40234,1741900788.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,7.02,7.18,cputime,0.16
40230,1741900788.0,77.8515625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,9.74,9.9,cputime,0.16
40232,1741900789.0,77.953125,40002.2890625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,7.0600000000000005,7.23,cputime,0.16999999999999998
