timestamp,type,node_name,cpu_frequency,cpu_frequency_unit,cpu_thread,cpu_usage_core_0,cpu_usage_core_1,cpu_usage_core_2,cpu_usage_core_3,cpu_usage_core_4,cpu_usage_core_5,cpu_usage_core_6,cpu_usage_core_7,cpu_usage_core_8,cpu_usage_core_9,cpu_usage_core_10,cpu_usage_core_11,cpu_usage_core_12,cpu_usage_core_13,cpu_usage_core_14,cpu_usage_core_15,cpu_usage_core_16,cpu_usage_core_17,cpu_usage_core_18,cpu_usage_core_19,cpu_usage_core_20,cpu_usage_core_21,cpu_usage_core_22,cpu_usage_core_23,cpu_usage_core_24,cpu_usage_core_25,cpu_usage_core_26,cpu_usage_core_27,cpu_usage_core_28,cpu_usage_core_29,cpu_usage_core_30,cpu_usage_core_31,cpu_usage_core_32,cpu_usage_core_33,cpu_usage_core_34,cpu_usage_core_35,cpu_usage_core_36,cpu_usage_core_37,cpu_usage_core_38,cpu_usage_core_39,cpu_usage_core_40,cpu_usage_core_41,cpu_usage_core_42,cpu_usage_core_43,cpu_usage_core_44,cpu_usage_core_45,cpu_usage_core_46,cpu_usage_core_47,cpu_usage_core_48,cpu_usage_core_49,cpu_usage_core_50,cpu_usage_core_51,cpu_usage_core_52,cpu_usage_core_53,cpu_usage_core_54,cpu_usage_core_55,cpu_usage_core_56,cpu_usage_core_57,cpu_usage_core_58,cpu_usage_core_59,cpu_usage_core_60,cpu_usage_core_61,cpu_usage_core_62,cpu_usage_core_63,cpu_usage_core_64,cpu_usage_core_65,cpu_usage_core_66,cpu_usage_core_67,cpu_usage_core_68,cpu_usage_core_69,cpu_usage_core_70,cpu_usage_core_71,cpu_usage_core_72,cpu_usage_core_73,cpu_usage_core_74,cpu_usage_core_75,cpu_usage_core_76,cpu_usage_core_77,cpu_usage_core_78,cpu_usage_core_79,cpu_usage_core_80,cpu_usage_core_81,cpu_usage_core_82,cpu_usage_core_83,cpu_usage_core_84,cpu_usage_core_85,cpu_usage_core_86,cpu_usage_core_87,cpu_usage_core_88,cpu_usage_core_89,cpu_usage_core_90,cpu_usage_core_91,cpu_usage_core_92,cpu_usage_core_93,cpu_usage_core_94,cpu_usage_core_95,cpu_usage_core_96,cpu_usage_core_97,cpu_usage_core_98,cpu_usage_core_99,cpu_usage_core_100,cpu_usage_core_101,cpu_usage_core_102,cpu_usage_core_103,cpu_usage_core_104,cpu_usage_core_105,cpu_usage_core_106,cpu_usage_core_107,cpu_usage_core_108,cpu_usage_core_109,cpu_usage_core_110,cpu_usage_core_111,cpu_usage_core_112,cpu_usage_core_113,cpu_usage_core_114,cpu_usage_core_115,cpu_usage_core_116,cpu_usage_core_117,cpu_usage_core_118,cpu_usage_core_119,cpu_usage_core_120,cpu_usage_core_121,cpu_usage_core_122,cpu_usage_core_123,cpu_usage_core_124,cpu_usage_core_125,cpu_usage_core_126,cpu_usage_core_127,cpu_usage_unit,mem_capacity,mem_capacity_unit,mem_usage,mem_usage_unit
1741861657.0,node,nid007962,2.0,GHz,128.0,3.1,100.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,8.1,0.0,0.0,0.0,1.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,29.3,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,19.0,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,percentage,503.1337471008301,Gb,35108.96875,Mb
1741861658.0,node,nid007962,2.0,GHz,128.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,100.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,30.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,percentage,503.1337471008301,Gb,35109.17578125,Mb
1741861659.0,node,nid007962,2.0,GHz,128.0,2.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,34.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,percentage,503.1337471008301,Gb,35111.4921875,Mb
1741861660.0,node,nid007962,2.0,GHz,128.0,5.1,100.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,8.9,0.0,0.0,0.0,0.0,0.0,100.0,4.0,1.0,0.0,0.0,0.0,35.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,1.0,17.8,0.0,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,17.8,0.0,0.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,percentage,503.1337471008301,Gb,35112.40234375,Mb
1741861661.0,node,nid007962,2.0,GHz,128.0,2.0,100.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,8.1,0.0,0.0,0.0,1.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,34.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,percentage,503.1337471008301,Gb,35112.1015625,Mb
1741861662.0,node,nid007962,2.0,GHz,128.0,3.9,100.0,0.0,7.8,0.0,0.0,0.0,0.0,1.0,100.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,100.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,100.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,100.0,5.0,1.0,0.0,0.0,0.0,26.5,0.0,100.0,0.0,1.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,27.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,7.8,0.0,0.0,0.0,0.0,10.8,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,percentage,503.1337471008301,Gb,35111.59765625,Mb
1741861663.0,node,nid007962,2.0,GHz,128.0,3.2,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.1,1.0,1.0,0.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,33.7,0.0,100.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,19.6,0.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,16.3,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,percentage,503.1337471008301,Gb,35111.80078125,Mb
1741861664.0,node,nid007962,2.0,GHz,128.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,34.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,34.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,percentage,503.1337471008301,Gb,35111.046875,Mb
1741861665.0,node,nid007962,2.0,GHz,128.0,74.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,34.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,34.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,percentage,503.1337471008301,Gb,35112.98046875,Mb
1741861666.0,node,nid007962,2.0,GHz,128.0,45.5,100.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,4.0,5.0,1.0,0.0,1.0,0.0,100.0,3.0,1.0,0.0,0.0,0.0,26.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,13.9,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,percentage,503.1337471008301,Gb,35115.0859375,Mb
1741861667.0,node,nid007962,2.0,GHz,128.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,41.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,25.3,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,percentage,503.1337471008301,Gb,35115.51171875,Mb
1741861668.0,node,nid007962,2.0,GHz,128.0,2.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,99.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,60.6,0.0,100.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,16.8,0.0,0.0,0.0,1.0,21.4,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,percentage,503.1337471008301,Gb,35114.2578125,Mb
1741861669.0,node,nid007962,2.0,GHz,128.0,5.1,100.0,90.1,94.9,90.9,91.0,90.1,90.0,0.0,100.0,90.0,95.0,90.0,90.1,90.0,91.0,0.0,100.0,94.9,91.1,90.1,91.0,90.9,90.1,1.0,100.0,90.9,90.1,91.0,95.0,91.0,90.0,0.0,100.0,95.0,90.1,90.0,90.1,90.1,91.0,0.0,100.0,91.0,90.0,95.0,91.0,90.9,90.1,0.0,100.0,94.0,90.0,89.9,91.0,90.0,90.1,0.0,100.0,90.2,90.0,91.0,90.1,90.0,94.0,0.0,0.0,0.0,0.0,0.0,67.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,17.3,0.0,0.0,0.0,0.0,21.2,0.0,0.0,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,percentage,503.1337471008301,Gb,37111.91015625,Mb
1741861670.0,node,nid007962,2.0,GHz,128.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,25.3,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,percentage,503.1337471008301,Gb,37587.7421875,Mb
1741861671.0,node,nid007962,2.0,GHz,128.0,5.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,0.0,23.2,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,1.0,26.0,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,percentage,503.1337471008301,Gb,35759.15625,Mb
1741861672.0,node,nid007962,2.0,GHz,128.0,4.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,percentage,503.1337471008301,Gb,37383.390625,Mb
1741861673.0,node,nid007962,2.0,GHz,128.0,0.0,41.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,40.4,100.0,100.0,100.0,100.0,100.0,100.0,0.0,41.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,41.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,41.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,41.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,41.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,41.6,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,percentage,503.1337471008301,Gb,35861.546875,Mb
1741861674.0,node,nid007962,2.0,GHz,128.0,4.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,4.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,36786.26953125,Mb
1741861675.0,node,nid007962,2.0,GHz,128.0,5.1,5.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,5.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,4.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,12.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,37584.10546875,Mb
1741861676.0,node,nid007962,2.0,GHz,128.0,1.0,6.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,13.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,36175.37109375,Mb
1741861677.0,node,nid007962,2.0,GHz,128.0,8.2,5.9,100.0,82.0,82.0,82.2,82.8,82.8,0.0,5.1,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.9,100.0,94.0,94.1,93.1,94.0,94.0,0.0,5.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,5.0,100.0,91.0,90.9,91.0,91.0,90.0,0.0,13.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,4.0,100.0,93.9,94.0,93.1,93.9,93.9,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,37168.29296875,Mb
1741861678.0,node,nid007962,2.0,GHz,128.0,31.7,6.9,100.0,100.0,100.0,100.0,100.0,100.0,1.0,5.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,1.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,7.9,100.0,100.0,100.0,100.0,100.0,100.0,0.0,8.8,100.0,100.0,100.0,100.0,100.0,100.0,0.0,6.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337471008301,Gb,37534.8046875,Mb
