pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6,cpu_usage_child_7,cpu_usage_child_8
14583,1741787770.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.119999999999997,18.529999999999998,cputime,0.41000000000000003,,,,,,,,
14581,1741787770.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,28.590000000000003,33.59,cputime,0.48000000000000004,0.1,0.16999999999999998,0.16,0.11,3.69,0.29000000000000004,,
14608,1741787771.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,18.26,18.66,cputime,0.4,,,,,,,,
14607,1741787771.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.03,18.42,cputime,0.39,,,,,,,,
14589,1741787771.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.19,18.580000000000002,cputime,0.39,,,,,,,,
14588,1741787771.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.23,18.62,cputime,0.39,,,,,,,,
14609,1741787771.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.08,18.47,cputime,0.39,,,,,,,,
14582,1741787771.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.35,18.75,cputime,0.4,,,,,,,,
14583,1741787771.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.17,18.580000000000002,cputime,0.41000000000000003,,,,,,,,
14581,1741787771.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,28.68,33.69,cputime,0.48000000000000004,0.1,0.16999999999999998,0.16,0.11,3.6999999999999997,0.29000000000000004,,
14607,1741787772.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.07,18.46,cputime,0.39,,,,,,,,
14588,1741787772.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.27,18.66,cputime,0.39,,,,,,,,
14608,1741787772.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,18.3,18.7,cputime,0.4,,,,,,,,
14589,1741787772.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.240000000000002,18.630000000000003,cputime,0.39,,,,,,,,
14609,1741787772.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.12,18.51,cputime,0.39,,,,,,,,
14582,1741787772.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.39,18.79,cputime,0.4,,,,,,,,
14583,1741787772.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.2,18.61,cputime,0.41000000000000003,,,,,,,,
14581,1741787772.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,28.769999999999996,33.79999999999999,cputime,0.48000000000000004,0.1,0.18,0.16,0.11,3.71,0.29000000000000004,,
14607,1741787773.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.12,18.51,cputime,0.39,,,,,,,,
14589,1741787773.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.28,18.67,cputime,0.39,,,,,,,,
14588,1741787773.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.31,18.7,cputime,0.39,,,,,,,,
14608,1741787773.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,18.34,18.75,cputime,0.41000000000000003,,,,,,,,
14582,1741787773.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.439999999999998,18.839999999999996,cputime,0.4,,,,,,,,
14609,1741787773.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.169999999999998,18.56,cputime,0.39,,,,,,,,
14583,1741787773.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.25,18.66,cputime,0.41000000000000003,,,,,,,,
14581,1741787773.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,28.810000000000002,33.849999999999994,cputime,0.48000000000000004,0.1,0.18,0.16,0.11,3.71,0.3,,
14589,1741787774.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.330000000000002,18.720000000000002,cputime,0.39,,,,,,,,
14608,1741787774.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,18.4,18.81,cputime,0.41000000000000003,,,,,,,,
14607,1741787774.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.17,18.560000000000002,cputime,0.39,,,,,,,,
14588,1741787774.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.369999999999997,18.759999999999998,cputime,0.39,,,,,,,,
14583,1741787774.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.310000000000002,18.720000000000002,cputime,0.41000000000000003,,,,,,,,
14582,1741787774.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.490000000000002,18.89,cputime,0.4,,,,,,,,
14609,1741787774.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.22,18.61,cputime,0.39,,,,,,,,
14581,1741787774.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,28.919999999999998,33.96999999999999,cputime,0.48000000000000004,0.1,0.18,0.16,0.11,3.7199999999999998,0.3,,
14582,1741787775.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.54,18.95,cputime,0.41000000000000003,,,,,,,,
14609,1741787775.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.27,18.66,cputime,0.39,,,,,,,,
14589,1741787775.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.38,18.779999999999998,cputime,0.4,,,,,,,,
14588,1741787775.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.41,18.81,cputime,0.4,,,,,,,,
14608,1741787775.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,18.44,18.85,cputime,0.41000000000000003,,,,,,,,
14607,1741787775.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.22,18.619999999999997,cputime,0.4,,,,,,,,
14581,1741787775.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,29.019999999999996,34.07999999999999,cputime,0.48000000000000004,0.1,0.18,0.16,0.11,3.73,0.3,,
14583,1741787775.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.36,18.78,cputime,0.42000000000000004,,,,,,,,
14589,1741787776.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.43,18.83,cputime,0.4,,,,,,,,
14607,1741787776.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.27,18.669999999999998,cputime,0.4,,,,,,,,
14588,1741787776.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.45,18.849999999999998,cputime,0.4,,,,,,,,
14608,1741787776.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,18.48,18.89,cputime,0.41000000000000003,,,,,,,,
14609,1741787776.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.31,18.7,cputime,0.39,,,,,,,,
14581,1741787776.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,29.1,34.169999999999995,cputime,0.48000000000000004,0.1,0.18,0.16,0.11,3.7399999999999998,0.3,,
14583,1741787776.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.4,18.82,cputime,0.42000000000000004,,,,,,,,
14582,1741787776.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.58,18.99,cputime,0.41000000000000003,,,,,,,,
14607,1741787777.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.310000000000002,18.71,cputime,0.4,,,,,,,,
14589,1741787777.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.47,18.869999999999997,cputime,0.4,,,,,,,,
14588,1741787777.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.5,18.9,cputime,0.4,,,,,,,,
14609,1741787777.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.36,18.75,cputime,0.39,,,,,,,,
14608,1741787777.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,18.53,18.94,cputime,0.41000000000000003,,,,,,,,
14581,1741787777.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,29.189999999999998,34.25999999999999,cputime,0.48000000000000004,0.1,0.18,0.16,0.11,3.7399999999999998,0.3,,
14583,1741787777.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.45,18.87,cputime,0.42000000000000004,,,,,,,,
14582,1741787777.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.630000000000003,19.040000000000003,cputime,0.41000000000000003,,,,,,,,
14607,1741787778.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.34,18.74,cputime,0.4,,,,,,,,
14589,1741787778.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.509999999999998,18.909999999999997,cputime,0.4,,,,,,,,
14588,1741787778.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.54,18.939999999999998,cputime,0.4,,,,,,,,
14609,1741787778.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.39,18.78,cputime,0.39,,,,,,,,
14582,1741787778.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.68,19.09,cputime,0.41000000000000003,,,,,,,,
14583,1741787778.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.48,18.900000000000002,cputime,0.42000000000000004,,,,,,,,
14608,1741787778.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,18.57,18.98,cputime,0.41000000000000003,,,,,,,,
14581,1741787778.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,29.279999999999998,34.35999999999999,cputime,0.48000000000000004,0.1,0.18,0.16,0.11,3.75,0.3,,
14589,1741787779.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.55,18.95,cputime,0.4,,,,,,,,
14607,1741787779.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.39,18.79,cputime,0.4,,,,,,,,
14588,1741787779.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.59,18.99,cputime,0.4,,,,,,,,
14608,1741787779.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,18.61,19.02,cputime,0.41000000000000003,,,,,,,,
14609,1741787779.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.439999999999998,18.83,cputime,0.39,,,,,,,,
14581,1741787779.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,29.37,34.480000000000004,cputime,0.49,0.1,0.18,0.16,0.11,3.77,0.3,,
14583,1741787779.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.53,18.950000000000003,cputime,0.42000000000000004,,,,,,,,
14582,1741787779.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.71,19.12,cputime,0.41000000000000003,,,,,,,,
14588,1741787780.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.619999999999997,19.019999999999996,cputime,0.4,,,,,,,,
14608,1741787780.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,18.65,19.06,cputime,0.41000000000000003,,,,,,,,
14607,1741787780.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.43,18.83,cputime,0.4,,,,,,,,
14589,1741787780.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.59,18.99,cputime,0.4,,,,,,,,
14609,1741787780.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.48,18.87,cputime,0.39,,,,,,,,
14582,1741787780.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.76,19.17,cputime,0.41000000000000003,,,,,,,,
14583,1741787780.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.580000000000002,19.000000000000004,cputime,0.42000000000000004,,,,,,,,
14581,1741787780.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,29.46,34.58,cputime,0.49,0.1,0.18,0.16,0.11,3.7800000000000002,0.3,,
14607,1741787781.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.48,18.88,cputime,0.4,,,,,,,,
14589,1741787781.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.64,19.04,cputime,0.4,,,,,,,,
14609,1741787781.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.53,18.92,cputime,0.39,,,,,,,,
14608,1741787781.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,18.7,19.12,cputime,0.42000000000000004,,,,,,,,
14588,1741787781.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.67,19.07,cputime,0.4,,,,,,,,
14583,1741787781.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.62,19.040000000000003,cputime,0.42000000000000004,,,,,,,,
14581,1741787781.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,29.55,34.68,cputime,0.49,0.1,0.18,0.16,0.11,3.79,0.3,,
14582,1741787781.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.8,19.21,cputime,0.41000000000000003,,,,,,,,
14607,1741787782.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.52,18.919999999999998,cputime,0.4,,,,,,,,
14589,1741787782.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.67,19.07,cputime,0.4,,,,,,,,
14588,1741787782.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.71,19.11,cputime,0.4,,,,,,,,
14609,1741787782.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.57,18.96,cputime,0.39,,,,,,,,
14608,1741787782.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,18.75,19.17,cputime,0.42000000000000004,,,,,,,,
14582,1741787782.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.85,19.26,cputime,0.41000000000000003,,,,,,,,
14583,1741787782.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.66,19.080000000000002,cputime,0.42000000000000004,,,,,,,,
14581,1741787782.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,29.64,34.78,cputime,0.49,0.1,0.18,0.16,0.11,3.8000000000000003,0.3,,
14607,1741787783.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.560000000000002,18.96,cputime,0.4,,,,,,,,
14588,1741787783.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.759999999999998,19.159999999999997,cputime,0.4,,,,,,,,
14589,1741787783.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.72,19.119999999999997,cputime,0.4,,,,,,,,
14609,1741787783.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.61,19.0,cputime,0.39,,,,,,,,
14608,1741787783.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,18.79,19.21,cputime,0.42000000000000004,,,,,,,,
14582,1741787783.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.89,19.3,cputime,0.41000000000000003,,,,,,,,
14583,1741787783.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.71,19.14,cputime,0.43000000000000005,,,,,,,,
14581,1741787783.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,29.72,34.870000000000005,cputime,0.49,0.1,0.18,0.16,0.11,3.8000000000000003,0.31,,
14607,1741787784.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.6,19.0,cputime,0.4,,,,,,,,
14609,1741787784.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.65,19.04,cputime,0.39,,,,,,,,
14589,1741787784.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.76,19.16,cputime,0.4,,,,,,,,
14608,1741787784.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,18.82,19.240000000000002,cputime,0.42000000000000004,,,,,,,,
14588,1741787784.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.799999999999997,19.199999999999996,cputime,0.4,,,,,,,,
14583,1741787784.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.76,19.19,cputime,0.43000000000000005,,,,,,,,
14582,1741787784.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.94,19.35,cputime,0.41000000000000003,,,,,,,,
14581,1741787784.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,29.810000000000002,34.970000000000006,cputime,0.49,0.1,0.18,0.16,0.11,3.81,0.31,,
14607,1741787785.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.65,19.06,cputime,0.41000000000000003,,,,,,,,
14589,1741787785.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.810000000000002,19.21,cputime,0.4,,,,,,,,
14588,1741787785.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.830000000000002,19.23,cputime,0.4,,,,,,,,
14609,1741787785.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.7,19.09,cputime,0.39,,,,,,,,
14608,1741787785.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,18.87,19.290000000000003,cputime,0.42000000000000004,,,,,,,,
14582,1741787785.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,18.99,19.4,cputime,0.41000000000000003,,,,,,,,
14583,1741787785.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.8,19.23,cputime,0.43000000000000005,,,,,,,,
14581,1741787785.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,29.869999999999997,35.03,cputime,0.49,0.1,0.18,0.16,0.11,3.81,0.31,,
14607,1741787786.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.69,19.1,cputime,0.41000000000000003,,,,,,,,
14589,1741787786.0,77.90625,40002.2734375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,18.85,19.25,cputime,0.4,,,,,,,,
14588,1741787786.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.88,19.279999999999998,cputime,0.4,,,,,,,,
14609,1741787786.0,77.796875,40002.27734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,18.74,19.13,cputime,0.39,,,,,,,,
14608,1741787786.0,77.8203125,40002.26953125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,18.919999999999998,19.34,cputime,0.42000000000000004,,,,,,,,
14582,1741787786.0,77.8984375,40002.27734375,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,19.03,19.44,cputime,0.41000000000000003,,,,,,,,
14581,1741787786.0,79.69140625,40010.4453125,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,7.0,29.96,35.14000000000001,cputime,0.49,0.1,0.18,0.16999999999999998,0.11,3.8200000000000003,0.31,,
14583,1741787786.0,77.95703125,40002.2734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,18.85,19.28,cputime,0.43000000000000005,,,,,,,,
14607,1741787787.0,77.95703125,40002.3984375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,18.72,19.13,cputime,0.41000000000000003,,,,,,,,
14588,1741787787.0,77.80078125,40002.28515625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,18.92,19.32,cputime,0.4,,,,,,,,
