timestamp,type,node_name,cpu_frequency,cpu_frequency_unit,cpu_thread,cpu_usage_core_0,cpu_usage_core_1,cpu_usage_core_2,cpu_usage_core_3,cpu_usage_core_4,cpu_usage_core_5,cpu_usage_core_6,cpu_usage_core_7,cpu_usage_core_8,cpu_usage_core_9,cpu_usage_core_10,cpu_usage_core_11,cpu_usage_core_12,cpu_usage_core_13,cpu_usage_core_14,cpu_usage_core_15,cpu_usage_core_16,cpu_usage_core_17,cpu_usage_core_18,cpu_usage_core_19,cpu_usage_core_20,cpu_usage_core_21,cpu_usage_core_22,cpu_usage_core_23,cpu_usage_core_24,cpu_usage_core_25,cpu_usage_core_26,cpu_usage_core_27,cpu_usage_core_28,cpu_usage_core_29,cpu_usage_core_30,cpu_usage_core_31,cpu_usage_core_32,cpu_usage_core_33,cpu_usage_core_34,cpu_usage_core_35,cpu_usage_core_36,cpu_usage_core_37,cpu_usage_core_38,cpu_usage_core_39,cpu_usage_core_40,cpu_usage_core_41,cpu_usage_core_42,cpu_usage_core_43,cpu_usage_core_44,cpu_usage_core_45,cpu_usage_core_46,cpu_usage_core_47,cpu_usage_core_48,cpu_usage_core_49,cpu_usage_core_50,cpu_usage_core_51,cpu_usage_core_52,cpu_usage_core_53,cpu_usage_core_54,cpu_usage_core_55,cpu_usage_core_56,cpu_usage_core_57,cpu_usage_core_58,cpu_usage_core_59,cpu_usage_core_60,cpu_usage_core_61,cpu_usage_core_62,cpu_usage_core_63,cpu_usage_core_64,cpu_usage_core_65,cpu_usage_core_66,cpu_usage_core_67,cpu_usage_core_68,cpu_usage_core_69,cpu_usage_core_70,cpu_usage_core_71,cpu_usage_core_72,cpu_usage_core_73,cpu_usage_core_74,cpu_usage_core_75,cpu_usage_core_76,cpu_usage_core_77,cpu_usage_core_78,cpu_usage_core_79,cpu_usage_core_80,cpu_usage_core_81,cpu_usage_core_82,cpu_usage_core_83,cpu_usage_core_84,cpu_usage_core_85,cpu_usage_core_86,cpu_usage_core_87,cpu_usage_core_88,cpu_usage_core_89,cpu_usage_core_90,cpu_usage_core_91,cpu_usage_core_92,cpu_usage_core_93,cpu_usage_core_94,cpu_usage_core_95,cpu_usage_core_96,cpu_usage_core_97,cpu_usage_core_98,cpu_usage_core_99,cpu_usage_core_100,cpu_usage_core_101,cpu_usage_core_102,cpu_usage_core_103,cpu_usage_core_104,cpu_usage_core_105,cpu_usage_core_106,cpu_usage_core_107,cpu_usage_core_108,cpu_usage_core_109,cpu_usage_core_110,cpu_usage_core_111,cpu_usage_core_112,cpu_usage_core_113,cpu_usage_core_114,cpu_usage_core_115,cpu_usage_core_116,cpu_usage_core_117,cpu_usage_core_118,cpu_usage_core_119,cpu_usage_core_120,cpu_usage_core_121,cpu_usage_core_122,cpu_usage_core_123,cpu_usage_core_124,cpu_usage_core_125,cpu_usage_core_126,cpu_usage_core_127,cpu_usage_unit,mem_capacity,mem_capacity_unit,mem_usage,mem_usage_unit
1741860482.0,node,nid005009,2.0,GHz,128.0,0.0,100.0,7.0,1.0,0.0,0.0,4.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,23.2,0.0,0.0,18.0,0.0,0.0,0.0,0.0,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,percentage,503.1337356567383,Gb,42675.49609375,Mb
1741860483.0,node,nid005009,2.0,GHz,128.0,1.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,42675.5,Mb
1741860484.0,node,nid005009,2.0,GHz,128.0,7.0,100.0,7.1,0.0,1.0,1.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0,21.2,0.0,0.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,42675.9921875,Mb
1741860485.0,node,nid005009,2.0,GHz,128.0,0.0,100.0,7.0,1.0,0.0,0.0,4.0,0.0,2.0,100.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,23.2,0.0,0.0,21.8,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0,percentage,503.1337356567383,Gb,42677.97265625,Mb
1741860486.0,node,nid005009,2.0,GHz,128.0,0.0,99.0,7.0,2.0,1.0,1.0,4.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.4,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,22.8,0.0,0.0,18.4,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5,0.0,0.0,0.0,percentage,503.1337356567383,Gb,42677.97265625,Mb
1741860487.0,node,nid005009,2.0,GHz,128.0,28.0,100.0,7.0,2.0,1.0,0.0,4.0,0.0,2.9,100.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,0.0,18.2,0.0,0.0,22.0,0.0,0.0,0.0,1.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,percentage,503.1337356567383,Gb,42677.984375,Mb
1741860488.0,node,nid005009,2.0,GHz,128.0,0.0,100.0,7.9,1.0,0.0,2.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,21.8,0.0,0.0,21.0,0.0,0.0,0.0,1.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,0.0,0.0,0.0,percentage,503.1337356567383,Gb,42677.984375,Mb
1741860489.0,node,nid005009,2.0,GHz,128.0,0.0,100.0,7.0,1.0,1.0,0.0,5.0,1.0,2.9,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,100.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.0,24.0,0.0,0.0,22.8,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5,0.0,0.0,0.0,percentage,503.1337356567383,Gb,42678.50390625,Mb
1741860490.0,node,nid005009,2.0,GHz,128.0,7.8,100.0,6.8,0.0,1.0,1.0,4.8,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,7.7,0.0,100.0,1.0,0.0,8.6,0.0,0.0,0.0,0.0,100.0,0.0,7.7,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,7.7,0.0,0.0,0.0,0.0,100.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,100.0,0.0,7.7,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,23.1,0.0,0.0,20.4,0.0,0.0,0.0,0.0,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7,0.0,0.0,0.0,percentage,503.1337356567383,Gb,42679.64453125,Mb
1741860491.0,node,nid005009,2.0,GHz,128.0,0.0,100.0,0.0,1.0,0.0,4.2,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,47.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,25.0,0.0,0.0,21.9,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,percentage,503.1337356567383,Gb,42680.640625,Mb
1741860492.0,node,nid005009,2.0,GHz,128.0,14.3,53.3,60.4,3.0,3.0,6.1,2.0,1.0,4.0,73.0,53.0,1.0,1.0,2.0,2.0,6.0,1.0,70.0,53.0,1.0,9.1,4.0,3.0,4.0,2.0,71.7,53.0,6.9,0.0,3.0,0.0,0.0,10.1,70.0,53.5,2.0,6.0,0.0,0.0,2.0,3.0,71.0,54.0,7.0,3.0,4.0,1.0,3.0,2.0,77.8,53.5,1.0,4.0,0.0,4.0,0.0,2.0,71.0,54.0,6.1,6.1,1.0,3.0,4.0,1.0,4.0,3.0,3.0,2.0,3.9,1.0,3.0,2.0,2.0,1.0,2.0,2.0,3.9,2.0,1.0,1.0,6.1,0.0,18.8,1.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,3.9,3.0,3.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,3.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,percentage,503.1337356567383,Gb,42441.52734375,Mb
1741860493.0,node,nid005009,2.0,GHz,128.0,22.9,78.9,45.5,12.1,20.8,39.0,11.0,11.0,7.8,72.0,44.0,14.0,11.9,10.0,11.0,17.8,0.0,66.0,44.0,12.0,23.8,9.1,13.1,12.1,5.1,71.0,43.0,15.2,11.0,15.0,11.0,10.0,14.4,68.0,43.0,13.0,16.8,12.0,12.9,10.9,4.0,68.7,43.6,16.2,12.0,12.0,15.8,14.9,2.0,75.0,44.0,10.0,22.0,10.0,14.0,10.0,4.0,70.0,41.0,16.0,40.4,14.7,12.0,10.1,1.0,5.0,4.0,0.0,2.0,4.0,1.0,0.0,1.0,3.9,1.0,1.0,3.0,2.0,4.0,4.0,2.0,20.0,1.0,57.6,2.0,3.0,3.0,1.0,2.0,2.0,9.1,2.0,1.0,3.0,3.0,3.9,1.0,0.0,3.0,2.0,13.9,1.0,0.0,1.0,2.0,23.5,1.0,3.0,15.2,2.0,2.0,2.0,1.0,23.2,1.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,2.0,10.9,2.0,0.0,percentage,503.1337356567383,Gb,42601.7578125,Mb
1741860494.0,node,nid005009,2.0,GHz,128.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,83.8,84.0,84.8,84.2,84.7,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,88.9,88.0,88.0,88.1,88.9,0.0,100.0,100.0,90.0,90.8,89.9,90.9,91.0,0.0,100.0,100.0,88.1,88.0,87.9,88.0,88.0,0.0,100.0,100.0,87.0,86.9,87.1,87.0,87.1,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.9,96.0,0.0,20.8,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,17.8,0.0,0.0,0.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,0.0,percentage,503.1337356567383,Gb,42609.140625,Mb
1741860495.0,node,nid005009,2.0,GHz,128.0,2.0,100.0,50.5,42.0,89.0,48.5,46.0,41.4,6.7,100.0,44.0,1.0,1.0,1.0,0.0,5.0,3.8,100.0,42.4,26.0,25.5,26.0,26.0,25.3,0.0,100.0,44.0,1.0,14.9,0.0,0.0,0.0,0.0,100.0,43.4,0.0,0.0,1.0,0.0,5.0,0.0,100.0,45.0,4.0,0.0,10.0,0.0,0.0,12.0,100.0,43.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,44.0,1.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,100.0,0.0,4.0,0.0,0.0,0.0,23.0,27.0,24.0,0.0,0.0,25.0,0.0,7.1,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,31.0,0.0,25.0,35.4,0.0,0.0,0.0,8.1,28.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,50.5,0.0,0.0,percentage,503.1337356567383,Gb,42489.23046875,Mb
1741860496.0,node,nid005009,2.0,GHz,128.0,17.0,100.0,7.6,3.8,4.8,19.4,89.3,1.9,2.9,100.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,100.0,0.0,0.0,8.6,0.0,0.0,0.0,1.0,100.0,0.0,7.7,13.6,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,100.0,0.0,7.7,0.0,21.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,100.0,0.0,0.0,0.0,0.0,8.6,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.9,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,0.0,33.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.2,0.0,0.0,percentage,503.1337356567383,Gb,42450.4609375,Mb
1741860497.0,node,nid005009,2.0,GHz,128.0,2.1,100.0,87.4,37.5,56.3,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.0,8.3,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,23.2,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,38.5,0.0,0.0,4.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.2,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.8,0.0,0.0,percentage,503.1337356567383,Gb,42570.33203125,Mb
1741860498.0,node,nid005009,2.0,GHz,128.0,1.0,100.0,74.7,21.0,62.6,1.0,0.0,3.0,15.4,100.0,0.0,1.0,5.0,0.0,0.0,4.0,0.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,100.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,5.0,0.0,11.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4.0,67.7,0.0,5.1,23.7,18.2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.1,0.0,0.0,0.0,0.0,17.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,33.0,percentage,503.1337356567383,Gb,42569.5234375,Mb
1741860499.0,node,nid005009,2.0,GHz,128.0,30.0,100.0,26.0,9.0,70.3,8.9,2.0,5.0,33.1,100.0,0.0,0.0,21.8,0.0,0.0,4.0,0.0,100.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,100.0,0.0,4.0,8.0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,3.1,0.0,21.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,100.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,8.0,8.0,10.0,9.9,23.2,70.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.7,0.0,97.0,percentage,503.1337356567383,Gb,42612.4453125,Mb
1741860500.0,node,nid005009,2.0,GHz,128.0,2.1,100.0,30.3,30.7,41.4,64.0,14.0,6.1,14.8,100.0,1.0,0.0,28.0,1.0,0.0,4.0,5.0,100.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,100.0,1.0,5.0,9.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,5.0,0.0,11.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,36.4,15.2,12.7,10.0,22.2,14.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,30.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,98.0,percentage,503.1337356567383,Gb,42625.8359375,Mb
1741860501.0,node,nid005009,2.0,GHz,128.0,10.2,100.0,62.6,39.8,40.0,8.0,1.0,5.9,22.2,100.0,1.0,0.0,23.0,0.0,0.0,5.0,2.1,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,100.0,1.0,3.0,7.0,0.0,0.0,0.0,5.0,100.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,100.0,0.0,4.0,0.0,8.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,58.2,37.8,11.1,22.7,0.0,22.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,0.0,97.0,percentage,503.1337356567383,Gb,42603.3203125,Mb
1741860502.0,node,nid005009,2.0,GHz,128.0,12.4,100.0,52.5,42.1,42.4,8.0,84.8,0.0,24.2,100.0,0.0,0.0,17.2,1.0,0.0,5.0,7.1,100.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,100.0,0.0,5.0,9.0,0.0,0.0,0.0,6.1,100.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,100.0,0.0,4.0,0.0,23.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,55.2,27.6,43.9,55.8,14.0,17.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,100.0,percentage,503.1337356567383,Gb,42578.54296875,Mb
1741860503.0,node,nid005009,2.0,GHz,128.0,14.0,100.0,40.2,51.1,48.5,8.7,100.0,5.9,2.9,100.0,0.0,0.0,20.6,0.0,0.0,5.0,17.6,100.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,100.0,0.0,6.9,8.9,0.0,0.0,0.0,12.9,100.0,0.0,0.0,0.0,1.0,0.0,5.9,0.0,100.0,0.0,5.9,1.0,15.8,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,33.0,48.9,48.9,44.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2,0.0,76.5,percentage,503.1337356567383,Gb,42593.34765625,Mb
