pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
107749,1741861457.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.82,15.450000000000001,cputime,0.63
107786,1741861457.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,14.719999999999999,15.379999999999999,cputime,0.66
107719,1741861457.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,21.759999999999998,22.43,cputime,0.67
107784,1741861457.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.71,15.340000000000002,cputime,0.63
107785,1741861457.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.85,15.49,cputime,0.64
107787,1741861457.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.93,15.57,cputime,0.64
107783,1741861458.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.82,15.450000000000001,cputime,0.63
107786,1741861458.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,14.759999999999998,15.419999999999998,cputime,0.66
107784,1741861458.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.75,15.38,cputime,0.63
107749,1741861458.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.86,15.49,cputime,0.63
107787,1741861458.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,14.969999999999999,15.61,cputime,0.64
107748,1741861458.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.8,15.440000000000001,cputime,0.64
107785,1741861458.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.9,15.540000000000001,cputime,0.64
107719,1741861458.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,21.84,22.51,cputime,0.67
107785,1741861459.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.93,15.57,cputime,0.64
107749,1741861459.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.91,15.55,cputime,0.64
107787,1741861459.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,15.02,15.66,cputime,0.64
107783,1741861459.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.870000000000001,15.510000000000002,cputime,0.64
107748,1741861459.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.85,15.5,cputime,0.65
107786,1741861459.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,14.8,15.46,cputime,0.66
107784,1741861459.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.79,15.43,cputime,0.64
107719,1741861459.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,21.93,22.6,cputime,0.67
107787,1741861460.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,15.07,15.71,cputime,0.64
107749,1741861460.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,14.96,15.600000000000001,cputime,0.64
107783,1741861460.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.919999999999998,15.559999999999999,cputime,0.64
107785,1741861460.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,14.989999999999998,15.629999999999999,cputime,0.64
107784,1741861460.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.84,15.48,cputime,0.64
107748,1741861460.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.9,15.55,cputime,0.65
107719,1741861460.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.009999999999998,22.68,cputime,0.67
107786,1741861460.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,14.85,15.51,cputime,0.66
107749,1741861461.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,15.01,15.65,cputime,0.64
107783,1741861461.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,14.96,15.600000000000001,cputime,0.64
107786,1741861461.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,14.899999999999999,15.559999999999999,cputime,0.66
107748,1741861461.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.95,15.6,cputime,0.65
107787,1741861461.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,15.11,15.77,cputime,0.66
107784,1741861461.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.89,15.530000000000001,cputime,0.64
107785,1741861461.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,15.030000000000001,15.690000000000001,cputime,0.66
107719,1741861461.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.1,22.770000000000003,cputime,0.67
107786,1741861462.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,14.95,15.61,cputime,0.66
107749,1741861462.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,15.05,15.690000000000001,cputime,0.64
107784,1741861462.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.93,15.57,cputime,0.64
107787,1741861462.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,15.16,15.82,cputime,0.66
107783,1741861462.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,15.01,15.65,cputime,0.64
107748,1741861462.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,14.989999999999998,15.639999999999999,cputime,0.65
107785,1741861462.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,15.09,15.75,cputime,0.66
107719,1741861462.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.19,22.860000000000003,cputime,0.67
107784,1741861463.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,14.989999999999998,15.639999999999999,cputime,0.65
107748,1741861463.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,15.040000000000001,15.700000000000001,cputime,0.66
107787,1741861463.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,15.21,15.870000000000001,cputime,0.66
107749,1741861463.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,15.100000000000001,15.750000000000002,cputime,0.65
107786,1741861463.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,15.0,15.67,cputime,0.67
107783,1741861463.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,15.07,15.73,cputime,0.66
107785,1741861463.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,15.129999999999999,15.79,cputime,0.66
107719,1741861463.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.29,22.97,cputime,0.68
107784,1741861464.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,15.040000000000001,15.690000000000001,cputime,0.65
107783,1741861464.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,15.120000000000001,15.780000000000001,cputime,0.66
107749,1741861464.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,15.15,15.8,cputime,0.65
107786,1741861464.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,15.049999999999999,15.719999999999999,cputime,0.67
107787,1741861464.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,15.26,15.92,cputime,0.66
107748,1741861464.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,15.09,15.75,cputime,0.66
107785,1741861464.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,15.18,15.84,cputime,0.66
107719,1741861464.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.36,23.04,cputime,0.68
107786,1741861465.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,15.100000000000001,15.770000000000001,cputime,0.67
107749,1741861465.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,15.19,15.85,cputime,0.66
107787,1741861465.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,15.309999999999999,15.979999999999999,cputime,0.67
107748,1741861465.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,15.14,15.8,cputime,0.66
107783,1741861465.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,15.16,15.82,cputime,0.66
107784,1741861465.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,15.09,15.74,cputime,0.65
107785,1741861465.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,15.23,15.9,cputime,0.67
107719,1741861465.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.43,23.12,cputime,0.6900000000000001
107783,1741861466.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,15.219999999999999,15.879999999999999,cputime,0.66
107787,1741861466.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,15.36,16.03,cputime,0.67
107786,1741861466.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,15.16,15.83,cputime,0.67
107749,1741861466.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,15.25,15.91,cputime,0.66
107784,1741861466.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,15.14,15.790000000000001,cputime,0.65
107748,1741861466.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,15.2,15.86,cputime,0.66
107785,1741861466.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,15.29,15.959999999999999,cputime,0.67
107719,1741861466.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.53,23.220000000000002,cputime,0.6900000000000001
107787,1741861467.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,15.42,16.09,cputime,0.67
107783,1741861467.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,15.27,15.94,cputime,0.67
107784,1741861467.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,15.200000000000001,15.870000000000001,cputime,0.67
107749,1741861467.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,15.31,15.98,cputime,0.67
107748,1741861467.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,15.26,15.94,cputime,0.68
107786,1741861467.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,15.209999999999999,15.889999999999999,cputime,0.6799999999999999
107785,1741861467.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,15.34,16.01,cputime,0.67
107719,1741861467.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.63,23.33,cputime,0.7000000000000001
107748,1741861468.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,15.309999999999999,15.989999999999998,cputime,0.68
107749,1741861468.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,15.37,16.04,cputime,0.67
107786,1741861468.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,15.27,15.95,cputime,0.6799999999999999
107785,1741861468.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,15.399999999999999,16.07,cputime,0.67
107787,1741861468.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,15.490000000000002,16.160000000000004,cputime,0.67
107783,1741861468.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,15.34,16.01,cputime,0.67
107784,1741861468.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,15.26,15.93,cputime,0.67
107719,1741861468.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.75,23.45,cputime,0.7000000000000001
107719,1741861469.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.869999999999997,23.569999999999997,cputime,0.7000000000000001
107787,1741861469.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,15.54,16.22,cputime,0.6799999999999999
107786,1741861469.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,15.34,16.03,cputime,0.69
107783,1741861469.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,15.4,16.07,cputime,0.67
107784,1741861469.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,15.329999999999998,15.999999999999998,cputime,0.67
107749,1741861469.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,15.43,16.1,cputime,0.67
107748,1741861469.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,15.379999999999999,16.06,cputime,0.68
107785,1741861469.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,15.47,16.150000000000002,cputime,0.6799999999999999
107719,1741861470.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,22.990000000000002,23.69,cputime,0.7000000000000001
107787,1741861470.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,15.6,16.28,cputime,0.6799999999999999
107786,1741861470.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,15.39,16.080000000000002,cputime,0.69
107749,1741861470.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,15.489999999999998,16.16,cputime,0.67
107783,1741861470.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,15.46,16.130000000000003,cputime,0.67
107784,1741861470.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,15.39,16.060000000000002,cputime,0.67
107748,1741861470.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,15.44,16.12,cputime,0.68
107785,1741861470.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,15.530000000000001,16.21,cputime,0.6799999999999999
107719,1741861471.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,23.11,23.82,cputime,0.71
107786,1741861471.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,15.45,16.14,cputime,0.69
107783,1741861471.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,15.52,16.2,cputime,0.6799999999999999
107748,1741861471.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,15.5,16.19,cputime,0.6900000000000001
107749,1741861471.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,15.56,16.240000000000002,cputime,0.6799999999999999
107784,1741861471.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,15.44,16.12,cputime,0.6799999999999999
107787,1741861471.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,15.670000000000002,16.360000000000003,cputime,0.69
107785,1741861471.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,15.59,16.27,cputime,0.6799999999999999
107719,1741861472.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,23.22,23.93,cputime,0.71
107749,1741861472.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,15.620000000000001,16.3,cputime,0.6799999999999999
107787,1741861472.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,15.73,16.42,cputime,0.69
107784,1741861472.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,15.52,16.2,cputime,0.6799999999999999
107786,1741861472.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,15.52,16.21,cputime,0.69
107748,1741861472.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,15.57,16.26,cputime,0.6900000000000001
107783,1741861472.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,15.58,16.26,cputime,0.6799999999999999
107785,1741861472.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,15.66,16.34,cputime,0.6799999999999999
107719,1741861473.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,23.33,24.04,cputime,0.71
107786,1741861473.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,15.58,16.28,cputime,0.7
107787,1741861473.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,15.8,16.490000000000002,cputime,0.69
107749,1741861473.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,15.69,16.37,cputime,0.6799999999999999
107784,1741861473.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,15.57,16.26,cputime,0.69
107783,1741861473.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,15.649999999999999,16.33,cputime,0.6799999999999999
107785,1741861473.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,15.719999999999999,16.41,cputime,0.69
107748,1741861473.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,15.629999999999999,16.33,cputime,0.7
107783,1741861474.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,15.72,16.400000000000002,cputime,0.6799999999999999
107749,1741861474.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,15.75,16.43,cputime,0.6799999999999999
107784,1741861474.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,15.649999999999999,16.34,cputime,0.69
107787,1741861474.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,15.86,16.55,cputime,0.69
107748,1741861474.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,15.7,16.4,cputime,0.7
107786,1741861474.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,15.66,16.36,cputime,0.7
107785,1741861474.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,15.790000000000001,16.48,cputime,0.69
107719,1741861474.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,23.41,24.12,cputime,0.71
107786,1741861475.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,15.72,16.43,cputime,0.71
107784,1741861475.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,15.71,16.400000000000002,cputime,0.69
107749,1741861475.0,77.8671875,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,15.82,16.51,cputime,0.69
107787,1741861475.0,78.02734375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,15.93,16.63,cputime,0.7
107783,1741861475.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,15.79,16.48,cputime,0.69
107748,1741861475.0,78.1328125,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,15.76,16.46,cputime,0.7
107785,1741861475.0,77.9140625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,15.85,16.55,cputime,0.7
107719,1741861475.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,23.52,24.24,cputime,0.72
107719,1741861476.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,23.630000000000003,24.35,cputime,0.72
